	CCIS00146684ST-4-0	CCIS00281083ST-3-0	CCIS02124300ST-4-0	CCIS02856720ST-4-0	CCIS03473770ST-4-0	CCIS03857607ST-4-0	CCIS05314658ST-4-0	CCIS07277498ST-4-0	CCIS07539127ST-4-0	CCIS07648107ST-4-0	CCIS08668806ST-3-0	CCIS09568613ST-4-0	CCIS10706551ST-3-0	CCIS10793554ST-4-0	CCIS11019776ST-4-0	CCIS11354283ST-4-0	CCIS11362406ST-4-0	CCIS11558985ST-4-0	CCIS13047523ST-4-0	CCIS15794887ST-4-0	CCIS16326685ST-4-0	CCIS16383318ST-4-0	CCIS16561622ST-4-0	CCIS19142497ST-3-0	CCIS20795251ST-4-0	CCIS21126322ST-4-0	CCIS22275061ST-4-0	CCIS22906510ST-20-0	CCIS23164343ST-4-0	CCIS24898163ST-4-0	CCIS25399172ST-4-0	CCIS27304052ST-3-0	CCIS27927933ST-4-0	CCIS28384594ST-4-0	CCIS29210128ST-4-0	CCIS29688262ST-20-0	CCIS31434951ST-20-0	CCIS32105356ST-4-0	CCIS32452666ST-4-0	CCIS34604008ST-4-0	CCIS35092938ST-4-0	CCIS36699628ST-4-0	CCIS36797902ST-4-0	CCIS37250421ST-4-0	CCIS41692898ST-4-0	CCIS41806458ST-4-0	CCIS44093303ST-4-0	CCIS44676181ST-4-0	CCIS44743950ST-4-0	CCIS45571137ST-3-0	CCIS45793747ST-4-0	CCIS47745468ST-4-0	CCIS48174381ST-4-0	CCIS48507077ST-4-0	CCIS48579360ST-4-0	CCIS50003399ST-4-0	CCIS50369211ST-20-0	CCIS50471204ST-4-0	CCIS50561855ST-4-0	CCIS51595129ST-4-0	CCIS51667829ST-4-0	CCIS52234160ST-4-0	CCIS53557295ST-4-0	CCIS54027808ST-4-0	CCIS55531770ST-4-0	CCIS56503244ST-3-0	CCIS59903910ST-4-0	CCIS63448910ST-4-0	CCIS63468405ST-4-0	CCIS63910149ST-4-0	CCIS64773582ST-4-0	CCIS64785924ST-20-0	CCIS70398272ST-4-0	CCIS71578391ST-4-0	CCIS74239020ST-4-0	CCIS74726977ST-3-0	CCIS76563044ST-4-0	CCIS77100899ST-4-0	CCIS78100604ST-4-0	CCIS79210440ST-3-0	CCIS80834637ST-4-0	CCIS81139242ST-4-0	CCIS81710917ST-20-0	CCIS81735969ST-20-0	CCIS82507866ST-3-0	CCIS82944710ST-20-0	CCIS83445808ST-4-0	CCIS83574003ST-4-0	CCIS87290971ST-4-0	CCIS88007743ST-4-0	CCIS88317640ST-4-0	CCIS90164298ST-4-0	CCIS90166425ST-4-0	CCIS90443472ST-4-0	CCIS90903952ST-3-0	CCIS93040568ST-20-0	CCIS94417875ST-3-0	CCIS94496512ST-4-0	CCIS94603952ST-4-0	CCIS95097901ST-4-0	CCIS95409808ST-4-0	CCIS96387239ST-4-0	CCIS98482370ST-3-0
s__Parvimonas_sp_KA00067	0.0036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Streptococcus_anginosus_group	0.00359	0.0	0.00562	0.02848	0.05412	0.0	0.0	0.0	0.12781	0.00369	0.0	0.01171	0.0	0.0	0.0	0.00373	0.0567	0.0	0.00649	0.0	0.0	0.55801	0.00743	0.0	0.0	0.0	0.0	0.00245	0.0	0.0	0.0	0.0	0.00548	0.0	0.0	0.0066	0.0	0.0	0.0	0.02291	0.0	0.00452	0.0	0.0	0.00639	0.02143	0.00184	0.0	0.0	0.0	0.02602	0.0	0.0	0.0	0.0	0.01572	0.0	0.00367	0.0	0.0	0.01327	0.0	0.0	0.23921	0.0	0.0	0.0	0.0064	0.02031	0.0	0.0	0.0	0.03807	0.00348	0.0	0.01029	0.0	0.0	0.00107	0.01375	0.00224	0.0	1.09212	0.01228	0.0	0.0	0.0	0.0	0.13682	0.07257	0.04513	0.03292	0.0	0.0	0.0	0.0	0.0	0.00238	0.0	0.00054	0.04369	0.0	0.0
s__Ruminococcaceae_bacterium_D5	0.00352	0.0	0.0	0.0041	0.0	0.0	0.0	0.0	0.01265	0.02152	0.0	0.00156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00863	0.0	0.0	0.0	0.0	0.0	0.0	0.0142	0.0	0.0	0.0	0.0	0.00101	0.0	0.0	0.0	0.0	0.0	0.0	0.016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00039	0.01935	0.0178	0.0	0.0	0.00226	0.0	0.0	0.0	0.00021	0.0	0.0
s__Streptococcus_sanguinis	0.00326	0.0	0.00188	0.05336	0.1142	0.02529	0.00774	0.0	0.00332	0.00263	0.0	0.01395	0.0	0.0	0.0	0.0	0.02434	0.0	0.01778	0.01246	0.0	0.02922	0.00453	0.01363	0.0	0.00494	0.00424	0.0	0.0	0.0	0.0	0.0	0.00976	0.0	0.0	0.04435	0.0	0.0	0.01265	0.0	0.02897	0.16863	0.0	0.0	0.00476	0.0	0.01239	0.0	0.01036	0.0	0.02613	0.0	0.00746	0.0	0.0	0.0	0.0	0.00149	0.0	0.00636	0.0	0.00278	0.0	0.09267	0.00763	0.0	0.0	0.038	0.0	0.0	0.00727	0.0	0.0	0.0	0.0	0.02515	0.00401	0.0	0.00346	0.0	0.0	0.0	0.00048	0.0	0.0	0.0	0.0	0.0	0.00582	0.00565	0.02171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00323	0.03195	0.0	0.0	0.0
s__Solobacterium_moorei	0.00322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00428	0.0	0.0	0.00338	0.0	0.0	0.0	0.00249	0.0	0.00139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00093	0.0	0.0	0.02172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035	0.00133	0.0	0.0	0.00082	0.0	0.00082	0.0	0.0	0.0	0.0	0.00184	0.0	0.00065	0.0	0.0	0.00403	0.0	0.0	0.0	0.0	0.0	0.0	0.00233	0.0	0.0	0.0	0.0	0.0	0.00059	0.0	0.00897	0.0	0.0	0.0	0.00182	0.0	0.00459	0.00216	0.0	0.0	0.0	0.0	0.0	0.0	0.006	0.00274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Actinomyces_odontolyticus	0.00321	0.0	0.01646	0.0	0.00625	0.00153	0.00149	0.0	0.01105	0.00194	0.0	0.0101	0.0	0.01017	0.01715	0.01018	0.01409	0.0	0.00195	0.04358	0.0	0.00783	0.00647	0.0	0.0	0.00227	0.00375	0.00651	0.00391	0.04892	0.0	0.0	0.00213	0.0	0.00158	0.02948	0.0	0.00148	0.02349	0.00299	0.00332	0.01135	0.00058	0.00036	0.00541	0.00794	0.0	0.00333	0.01194	0.0	0.00901	0.0	0.00938	0.0	0.0	0.0002	0.0	0.00298	0.0	0.0	0.00206	0.00532	0.00924	0.05267	0.0	0.0	0.00331	0.01128	0.00574	0.0	0.00147	0.0	0.00352	0.00397	0.01302	0.00592	0.0	0.00242	0.00248	0.0	0.00744	0.0048	0.03394	0.00337	0.0	0.0	0.0007	0.0	0.00767	0.01875	0.02581	0.00258	0.0	0.0007	0.0	0.0	0.0	0.0	0.00485	0.00925	0.00923	0.0	0.0
s__Bifidobacterium_animalis	0.00301	0.0	0.0	0.19503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.32686	0.0	0.0	0.0	0.07998	0.0	0.0	0.0	0.0	0.05917	0.0	0.57574	0.0	1.66328	0.0	0.0372	0.0	0.0	0.0	0.0	0.00303	0.0	0.0	0.0	0.0	0.03318	0.0	0.0	0.00843	0.0	0.0	0.0	0.00059	0.0	0.11484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.70514	0.0	0.0	0.0	0.02382	0.0	0.0	0.0	7.63104	0.0	0.00693	0.01022	0.0	0.0	0.00692	0.0	0.0	0.0	0.0	0.0	0.0	0.024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05311	0.0	0.0	0.0	0.0	0.05853	0.0	0.16123	0.0	0.0	0.0
s__Prevotella_disiens	0.00269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00039	0.00109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Fretibacterium_fastidiosum	0.00259	0.0	0.00236	0.0	0.00136	0.0	0.0	0.0	0.0	0.0	0.0	0.00089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00087	0.0	0.0	0.0	0.00423	0.0	0.001	0.0	0.0	0.00279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Streptococcus_parasanguinis	0.00243	0.0	0.28272	0.12987	0.04546	0.0	0.0455	0.0445	0.95244	0.01122	0.00808	0.11239	0.05035	0.79579	0.70789	0.02678	0.20847	0.0375	0.00381	0.12945	0.0	1.58829	0.04584	0.0	0.0	0.00028	0.02021	0.26637	0.00696	0.0	0.00607	0.00759	0.0	0.0	0.02191	0.29239	0.00114	0.0	0.05623	0.09652	0.24763	0.06391	0.0	0.0	0.05888	0.01566	0.04208	0.20881	0.0781	0.0136	0.80017	0.00641	0.29233	0.00579	0.0	0.15329	0.07903	0.1405	0.01227	0.0	0.08228	0.26202	0.0	3.7232	0.02241	0.0	1.42921	0.12396	0.02856	0.0	0.08975	0.14421	0.00168	0.05268	0.00346	0.51401	0.00557	0.0	0.02831	0.0314	0.31359	0.01643	0.04953	0.11346	0.00058	0.10787	0.00816	0.00017	0.17212	0.03835	2.47188	0.03979	0.00684	0.01995	0.0277	0.14261	0.0	0.0	0.03531	0.20437	0.08152	0.08442	0.00486
s__Prevotella_bivia	0.00186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_bolteae	0.00184	0.01251	0.03472	0.03184	0.0	0.0	0.0	0.0	0.02075	0.62321	0.0	0.06021	0.0	0.0	0.00721	0.00201	0.00638	0.0	0.61403	0.0	0.03175	0.0713	0.01112	0.0	0.0	0.0	0.03975	0.00582	0.0	0.58543	0.0	0.0	0.00112	0.11593	0.16122	0.00921	0.0	0.0	0.00196	0.0	0.0	0.0049	0.0	0.02057	0.0	0.00114	0.00915	0.00975	0.02261	0.0	0.009	0.00273	0.05496	0.01027	0.001	0.0	0.0	0.06732	0.0	0.0	0.0	0.0	0.07153	0.0	0.00789	0.0	0.00825	0.08828	0.0	0.0	0.04961	0.0	0.0	0.0	0.0	0.00517	0.0	0.01015	0.00958	0.0	0.00584	0.02751	0.00065	0.06774	0.0	0.0	0.02079	0.00164	0.01128	0.14082	0.01473	0.0	0.17598	0.0	0.0	0.17599	0.0	0.02957	0.00266	0.06199	0.0	0.0	0.0
s__Butyricimonas_virosa	0.00159	0.00321	0.0373	0.03023	0.05396	0.0101	0.07187	0.10213	0.0	0.07329	0.02469	0.06118	0.00232	0.34999	0.00425	0.08181	0.03232	0.02274	0.02174	0.0	0.0	0.07103	0.30211	0.27832	0.021	0.0	0.00556	0.07031	0.01081	0.0	0.25859	0.07235	0.00019	0.01193	0.01462	0.00885	0.00383	0.08757	0.06141	0.00273	0.02284	0.01774	0.70323	0.09089	0.0	0.01876	1.00579	0.0	0.0	0.18084	0.10426	0.0	1.59718	0.0	0.09652	0.0	0.0	0.16854	0.0271	0.00028	0.00412	0.0	0.01151	0.03956	0.01195	0.13381	0.00156	0.0	0.23605	0.10019	0.0	0.0	0.00341	0.05011	0.04092	0.87202	0.05747	0.10849	0.09087	0.24097	0.00652	0.0	0.0	0.0	0.03235	0.0	0.0365	0.13683	0.01096	0.0	0.01836	0.05931	0.04072	0.2748	0.48448	0.51925	0.12071	0.00439	0.08259	0.09593	0.11024	0.0	0.01227
s__Parvimonas_micra	0.00147	0.0	0.0	0.0	0.00703	0.0	0.0	0.0	0.00073	0.0	0.0	0.52627	0.0	0.0	0.0	0.0	0.00322	0.0	0.00654	0.0	0.01206	0.0	0.00719	0.0	0.0006	0.00058	0.00016	0.0	0.0	0.0	0.0	0.0	0.00513	0.0	0.0	0.00519	0.0	0.00068	0.0	0.0	0.0	0.00153	0.00657	0.0	0.0	0.01414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00066	0.0	0.0	0.00614	0.00857	0.0	0.0	0.0	0.0	0.03153	0.02767	0.007	0.0029	0.0	0.0	0.0	0.01612	0.0	0.02561	0.00023	0.0	0.0	0.01451	0.02131	0.00693	0.03159	0.00513	0.0	0.0	0.0	0.0	0.0	0.00385	0.06418	0.0	0.0	0.0	0.0	0.00128	0.0	0.00874	0.0	0.0	0.00023	0.0	0.0
s__Clostridium_asparagiforme	0.00129	0.01211	0.01354	0.0	0.0	0.0	0.0	0.0	0.06308	0.21945	0.00471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03272	0.00202	0.0	0.0	0.0	0.01448	0.0	0.0	0.19991	0.0	0.0	0.0	0.0	0.00661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79658	0.00926	0.0	0.0	0.0236	0.0	0.00278	0.0	0.0	0.0	0.0	0.01143	0.0	0.0	0.0	0.0	0.03127	0.0	0.0	0.0	0.0	0.0	0.00466	0.0	0.0136	0.0	0.0	0.0	0.0	0.0017	0.0	0.0	0.0	0.0	0.00191	0.0	0.01222	0.0	0.0	0.0	0.0	0.01986	0.0	0.0	0.00331	0.0	0.12637	0.0	0.0	0.00609	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eisenbergiella_tayi	0.00099	0.0	0.0	0.01736	0.00768	0.0	0.0	0.0	0.00642	0.0	0.00223	0.03994	0.0	0.0	0.0	0.02316	0.0081	0.0	0.02781	0.0	0.06422	0.0	0.00621	0.0	0.00161	0.0	0.00339	0.0	0.0	0.02283	0.09311	0.0	0.00788	0.12729	0.0	0.0	0.0	0.0	0.00241	0.00426	0.0	0.01415	0.04539	0.00037	0.0	0.0331	0.29	0.0103	0.0	0.0	0.00896	0.0	0.06575	0.06531	0.0	0.0	0.45075	0.00713	0.0	0.00194	0.0	0.0	0.02611	0.0	0.0	0.0	0.00252	0.0	0.0	0.0	0.0	0.0	0.00117	0.0	0.0	0.00057	0.00401	0.0	0.0	0.18369	0.00618	0.0	0.0835	0.0	0.0	0.0	0.0	0.0	0.00381	0.17797	0.00129	0.0	0.03643	0.0	0.00488	0.0	0.00896	0.0	0.0	0.0	0.0	0.0	0.0
s__Pediococcus_acidilactici	0.00099	0.0	0.0	0.0	0.00723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042	0.0	0.00349	0.0	0.0	0.0	0.0	0.0	0.0	0.03792	0.0	0.0	0.0	0.0	5.14715	0.0	0.0	0.22712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Actinomyces_sp_HMSC035G02	0.0009	0.0	0.00363	0.0	0.0	0.0	0.0	0.0	0.00161	0.0	0.0	0.0	0.0	0.00461	0.0159	0.00398	0.02306	0.0	0.0	0.06477	0.0	0.00442	0.00058	0.0	0.0	0.0	0.00125	0.0014	0.0	0.0	0.0	0.0	0.00061	0.0	0.0	0.00828	0.0	0.0	0.00044	0.00031	0.00458	0.00089	0.0	0.0	0.0	0.0	0.0	0.00204	0.00795	0.0	0.00243	0.0	0.00124	0.0	0.0	0.0	0.0	0.00407	0.0	0.0	0.00029	0.00362	0.00072	0.01501	0.0	0.0	0.00488	0.00347	0.00031	0.0	0.0	0.0	0.0	0.00243	0.00047	0.00575	0.0	0.0	0.00051	0.0	0.00921	0.0	0.00816	0.00192	0.0	0.0	0.0	0.0	0.0	0.00069	0.00575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00055	0.00415	0.01046	0.0	0.0
s__Actinomyces_graevenitzii	0.00072	0.0	0.00323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00331	0.0	0.0	0.0	0.0	0.00068	0.0	0.0	0.0	0.00223	0.00162	0.0	0.0	0.49188	0.0	0.0	0.00045	0.0	0.00305	0.0	0.0	0.0	0.0	0.0	0.00202	0.0	0.0	0.0	0.0	0.0	0.0	0.00253	0.00513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00375	0.0	0.0	0.0	0.0	0.0023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00658	0.0	0.0	0.0	0.0	0.0	0.0	0.00228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00681	0.0019	0.0	0.0
s__Clostridium_bolteae_CAG_59	0.0002	0.0323	0.01784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0168	0.08723	0.0	0.0	0.0	0.0	0.01101	0.0	0.0	0.02479	0.0	0.0	0.0005	0.00397	0.0	0.00118	0.0	0.0	0.0	0.01354	0.0	0.00358	0.0	0.01292	0.0	0.0	0.0	0.0	0.00376	0.0	0.00269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00138	0.0	0.0	0.0	0.0	0.01699	0.0	0.0	0.0	0.0	0.0	0.00352	0.0	0.01127	0.0	0.0	0.0	0.0	0.0125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_citroniae	0.00016	0.01621	0.01851	0.03199	0.0	0.0	0.0	0.0	0.04816	0.02006	0.0	0.01127	0.0	0.0	0.00478	0.0	0.00777	0.0	0.01049	0.0	0.0083	0.09489	0.0516	0.0	0.0	0.0	0.00341	0.01702	0.0	0.05614	0.0	0.0	0.0	0.0	0.02574	0.0	0.0	0.0	0.0	0.00428	0.00285	0.0	0.0	0.01807	0.00094	0.0085	0.00121	0.00954	0.01619	0.0	0.00964	0.01204	0.11356	0.0	0.0	0.0	0.0	0.02188	0.02984	0.0	0.0	0.0	0.00946	0.0002	0.01784	0.0	0.0	0.0	0.0	0.0	0.00828	0.0	0.02129	0.0	0.0	0.079	0.0	0.00812	0.0	0.0	0.00958	0.00645	0.0	0.01261	0.0	0.0	0.02937	0.00906	0.00351	0.04863	0.00531	0.0	0.02539	0.0266	0.0	0.00373	0.0	0.01612	0.0	0.01992	0.0	0.0	0.0
s__Prevotella_copri	0.0	62.32934	11.67908	0.0	0.00391	6.53303	0.00468	3.67309	0.80496	0.0	0.15065	0.0	0.0	0.0	1.45007	0.04609	1.13951	0.0	0.01249	6.75414	11.54073	11.89738	0.0	3.67994	0.0	0.00963	0.00061	0.0	0.0	0.01003	12.1556	0.0	0.0	0.0	0.0	0.0	0.0	39.37476	0.0	3.16225	0.0	0.0	0.2789	0.0	0.0	0.00095	0.02059	0.0	0.01614	0.08692	0.0	0.0086	0.22639	0.0	30.95832	0.0	0.0	0.0	63.40638	0.01317	13.74519	0.0	0.0	20.68355	0.06008	0.0	0.00502	0.0	15.61051	0.00213	0.00276	0.0	0.02526	0.0	0.0	15.42379	14.45487	0.0	0.0	4.57107	0.0	0.00999	0.0	2.26077	0.00107	0.0	7.77978	0.00458	0.0	0.0	0.0	8.49652	2.00977	0.01236	16.6919	0.31003	0.0	0.0	0.0	0.0	0.0	52.46278	0.0
s__Roseburia_intestinalis	0.0	4.28976	1.32014	4.06696	0.0	1.24429	0.68388	2.46857	0.52932	5.93205	0.37505	0.53217	0.42235	2.04138	0.0	0.00732	0.01332	1.32914	0.0	0.0	0.0	0.29214	0.26513	0.33476	0.03293	4.2106	0.03057	3.7982	0.05877	1.01381	0.21877	0.01621	0.0	0.05192	1.84903	0.64978	0.04376	1.16593	2.59648	0.51795	0.09837	0.2105	0.0	0.24877	4.60665	0.0074	0.0	0.34263	0.00332	0.94275	2.91485	0.64392	0.0	0.00597	0.52084	2.73441	0.02141	4.48227	0.00916	0.63283	0.66428	0.61035	0.98586	0.0	0.0	0.0	11.1524	0.0	0.00154	0.34938	0.1508	0.00788	0.20165	3.36263	0.08735	0.06021	0.01172	0.42583	1.83859	0.06031	2.04151	0.0	0.0	0.04549	0.04527	0.14691	0.77929	2.49887	0.11645	0.31409	0.51004	0.00685	0.00744	1.88893	0.00752	0.0	0.0	0.0631	0.31901	3.95439	0.02681	1.56442	1.43401
s__Lachnospira_pectinoschiza	0.0	1.75196	1.93723	0.05469	0.47275	5.61301	0.43928	0.0	1.14648	0.0	2.24987	0.0	0.0	0.0	0.00598	2.11718	2.59683	2.89101	0.0	0.0	0.10289	1.13471	0.0	10.02975	0.0	0.00191	1.54958	1.41017	0.0	0.0	0.56905	0.0	0.00319	0.0	0.0	0.37752	0.0	1.08284	1.71243	0.0	3.54729	5.13619	0.03041	4.86662	1.71367	0.67106	0.0	3.57038	0.00013	0.02977	2.05233	6.94914	0.0	0.0498	0.05451	4.85968	0.0	0.87621	0.0	0.0	0.0	4.00158	0.5618	1.16357	4.81926	3.05241	0.0	0.0	0.17356	0.65863	4.85959	0.0	0.0035	0.0	6.26589	1.68245	2.40061	0.00517	0.02937	2.51453	0.04417	0.0	0.0	0.0	0.00143	1.00921	0.11959	0.0	0.59985	0.0	0.0	0.0	0.54998	0.04164	0.44995	0.0	0.0	0.25064	0.0	0.0094	0.0	0.0	19.24415
s__Ruminococcus_torques	0.0	1.72732	5.15068	0.0	1.08843	0.96475	0.02817	0.75175	0.46969	0.0	0.0	0.42284	0.32865	2.2741	0.86272	0.00893	2.25859	0.77856	1.70456	0.97413	1.86401	0.43491	3.73342	0.16475	0.23561	1.26476	2.81307	0.0	1.22092	0.0	0.84045	0.43447	0.00336	0.61418	0.0	10.02432	0.52857	0.42334	0.69619	3.38311	0.8271	0.0	0.53041	0.34327	8.91133	0.87316	0.0	0.0	0.08074	2.05654	0.0	0.6314	0.20817	0.0073	1.62893	1.20529	0.0	1.94367	0.00394	0.54596	0.92569	0.83835	3.54499	4.43781	1.13961	0.56516	0.0	2.922	1.67574	3.6007	0.0	1.54109	1.23879	0.85597	1.87412	3.91273	0.89987	2.67006	3.82214	2.59341	0.0	0.0	0.61746	0.0	0.18945	5.10178	1.31307	0.0	0.23347	0.0	1.35935	1.58491	0.04064	1.42609	0.10232	0.0	1.25829	0.10782	2.48281	8.51086	2.77967	1.9539	0.27777
s__Bacteroides_massiliensis	0.0	0.75374	0.0	0.0	0.0	0.4222	0.49675	2.40815	1.30708	2.05607	0.0	0.0	0.0	0.0	0.02398	0.0	0.08338	7.59498	0.0	0.0	0.0	0.19306	0.0	0.32516	0.13974	1.14154	0.00209	0.03539	0.0	0.0	0.0584	1.08717	0.0	0.51644	0.0	0.15317	0.0	0.44781	0.45895	0.0	0.0	0.0	0.0	0.0	0.0	0.06766	0.0	0.0	0.0	0.45937	0.0	0.0	0.00515	0.40303	0.00118	0.0	0.0	0.0	0.0	0.0	0.15204	0.56924	0.29427	0.71596	0.0	0.0	0.0	0.0	1.31412	0.0	0.0	0.09991	0.0	0.7344	1.03004	0.31129	1.00598	0.67195	0.0	0.0	0.0	0.0	0.0	1.96102	2.16011	0.0	0.19726	0.00065	0.30385	0.0	0.08328	0.0	2.87711	1.24656	0.0	0.0	0.04814	0.0	0.0	0.0	0.0	0.0	0.0
