	MG100180	MG100179	MG100178	MG100177	MG100176	MG100175	MG100174	MG100173	MG100172	MG100171	MG100170	MG100169	MG100168	MG100167	MG100166	MG100165	MG100164	MG100163	MG100162	MG100161	MG100160	MG100159	MG100158	MG100157	MG100156	MG100155	MG100154	MG100153	MG100152	MG100151	MG100150	MG100149	MG100148	MG100147	MG100146	MG100145	MG100144	MG100143	MG100142	MG100141	MG100140	MG100139	MG100138	MG100137	MG100136	MG100134	MG100133	MG100132	MG100131	MG100130	MG100129	MG100128	MG100127	MG100126	MG100125
s__Alistipes_inops	0.0	0.0	7.76737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.69609	0.38277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55151	0.0	0.0	0.07416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22508	0.0
s__Streptococcus_mitis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00475	0.0	0.0	0.0	0.0	0.0	0.21175	0.0
s__Streptococcus_thermophilus	0.0	0.0	0.28042	0.77165	0.94593	0.37284	0.0	1.84753	0.0	0.87402	0.0	0.58018	0.0	1.87449	0.0	0.03759	0.0	11.94622	0.0	0.0	0.0	0.0	0.0	1.42395	0.0	0.0	0.0	0.17609	3.54575	3.32139	0.0	0.0	0.12707	0.0	1.63591	0.65241	0.0	0.0	0.0	0.05267	0.0	0.0	0.0	0.0	0.05179	0.0	0.0	0.10122	0.0	0.13489	0.0	0.0	0.14813	0.16702	0.0
s__Eubacterium_siraeum	0.0	0.25794	0.56227	0.0	0.0	0.09233	0.10309	0.0	0.0	47.48799	0.0	0.0	0.0	0.0	1.14172	0.0321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.87147	0.0	0.0	0.0	0.0	0.0	0.0	1.61569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.47556	0.0	0.0	1.27707	0.0	0.0	0.0	0.0	0.0	0.0	0.51162	0.0	0.0	0.0	0.10523	0.0
s__Faecalitalea_cylindroides	0.0	0.0	0.0	0.0	0.0	0.0	0.47766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35709	0.0	0.0	0.0	0.0	0.0	0.0	0.70003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26472	0.0	0.04616	0.0
s__Streptococcus_gordonii	0.12454	0.0	0.0	0.0	0.0	0.0	0.0	0.24736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03923	0.0
s__Dorea_sp_CAG_317	0.0	0.0	0.0	2.33686	2.71967	0.0	0.16031	0.0	0.0	0.0	0.0	0.0	0.79702	1.85281	0.0	0.10188	0.0	0.0	0.17016	3.35839	5.13019	0.0	0.0	0.11423	0.0	0.0	0.03722	0.14475	0.0	0.21733	0.35349	0.08606	0.0	0.0	0.0	2.74772	0.0	0.0	0.0	0.1046	0.0	0.59028	3.15443	0.0	1.14859	0.0	0.0	0.07592	0.0	0.0	0.99639	3.71814	0.06068	0.01128	0.0
s__Holdemanella_biformis	0.19123	0.13443	0.01635	0.0	0.0	0.0	0.0	0.0	0.45969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.29122	0.70288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.80894	0.0	0.0
s__Ruminococcus_sp_CAG_403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.95646	0.0	0.0
s__Megamonas_funiformis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45168	0.0	0.0
s__Roseburia_intestinalis	0.0	0.00375	0.8991	1.75941	0.03102	0.01102	0.0	0.06323	0.0	0.0	0.59372	0.0	0.0	0.22384	0.0	0.0	0.0	0.0	1.42452	0.0	0.00762	0.58818	0.0	0.0	0.05517	0.0	0.78152	1.76495	0.0	0.0	1.06533	0.0	0.0	0.0	0.49132	0.0	0.41361	0.11551	0.0	0.19045	0.66707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1255	0.02655	0.0	0.1105	0.31783	0.0	0.0
s__Megamonas_funiformis_CAG_377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18778	0.0	0.0
s__Propionibacterium_freudenreichii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03334	0.01914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18189	0.0	0.0
s__Bifidobacterium_pseudocatenulatum	0.0	0.0	0.0	13.19574	0.0	21.63598	0.0	2.24959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02398	0.0	13.41468	0.0	6.03216	0.0	0.0	0.0	37.32336	0.0	1.32595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.73655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40542	2.41739	0.0	0.19692	0.1295	0.0	0.0
s__Gemmiger_formicilis	1.74436	0.72187	0.86328	0.0	0.0	0.09005	0.02262	0.04429	1.17399	0.02325	0.06554	0.0	0.0	0.20267	0.49056	0.03665	0.0	0.0	0.79147	0.04911	1.45188	0.0	0.0	0.0	0.46156	0.07235	0.23501	0.26661	0.31487	0.0	0.0	0.0	0.0	0.0	0.04465	0.0	0.0	0.50218	0.0	0.09814	0.36547	0.0	0.24601	0.25722	0.0	0.0	0.68261	0.00432	0.07379	0.07259	0.0	0.05424	0.01993	0.0	0.0
s__Streptococcus_sp_A12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01152	0.0	0.0
s__Slackia_isoflavoniconvertens	1.36597	4.75713	0.0	0.0	0.0	0.0	0.0	0.0	0.03154	0.0	2.74211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66344	2.27566	0.0	0.0	0.0	0.0	0.0	0.0	0.72402	4.35876	0.0	0.0	0.0
s__Clostridium_disporicum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24456	0.0	0.14225	0.0	0.0	0.0	1.11047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66313	0.0	0.0	0.0
s__Ruthenibacterium_lactatiformans	1.29761	0.97474	0.46546	0.1408	0.35517	0.16446	0.67342	0.07495	0.01111	0.11476	0.36158	0.91743	0.0	0.29799	1.16521	0.35194	0.4547	0.0	0.05036	3.43795	1.00108	0.69742	3.21398	0.49375	0.17221	0.0	0.6653	0.27996	0.52594	0.0	0.19042	0.65839	0.0	0.0	0.0	0.44254	0.59015	0.0959	0.0	0.21866	0.21405	0.0	0.29917	0.0307	0.01071	4.05255	0.54306	0.15764	0.0	1.14948	1.16197	0.49851	0.0	0.0	0.0
s__Bacteroides_intestinalis	0.0	0.0	0.0	0.0	0.13341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16477	0.0	0.02714	0.00478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29852	0.0	0.30679	0.0	0.0	0.0
s__Coprococcus_eutactus	0.0	0.0	1.70477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.11966	0.0	0.0	0.0	0.0	1.34246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.11628	0.0	0.0	0.0	0.0	0.0	0.0	0.07379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38901	0.0	0.0	0.0	0.0	0.0	6.30304	0.0	0.29443	0.0	0.0	0.0
s__Clostridium_sp_CAG_167	0.0488	0.0	0.61653	0.0	0.0	0.0	0.03242	0.0	0.0	0.29723	0.0	0.0	0.0	0.31181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21365	0.0	0.1405	0.0	0.0	0.0
s__Sellimonas_intestinalis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31384	0.0	0.0	0.0	0.0	0.03434	0.0	0.0	0.0	0.0	0.0	0.0	0.28138	0.38686	0.0	0.0	0.0	0.05597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26798	0.0	0.00916	0.0	0.0	0.0	0.12628	0.0	0.0	0.0
s__Blautia_sp_CAG_257	0.0	0.0	0.0	1.25627	0.26265	0.04478	0.0	0.14782	0.0	0.0	0.0	0.16829	0.74886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.89742	0.1418	0.0	0.0	0.0	0.0	0.0	0.0	0.98485	0.43957	2.67834	1.03388	0.0	0.0	51.5315	0.15828	0.0	0.0	0.08009	0.0	0.69416	0.12348	0.0	0.26933	0.27766	0.0	0.80804	0.04221	0.0	2.08483	0.10733	0.0	0.0	0.0
s__Parabacteroides_distasonis	0.0	0.0	0.0	0.0	0.229	0.0	0.06638	0.0	0.0	0.0656	0.21041	0.21848	0.0	0.0269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24493	0.0	0.0	0.0	0.0	0.17148	0.0	0.0	0.0	0.0	0.0173	0.0	0.0	0.0	0.08745	0.0	0.0	0.06278	0.0	0.07699	0.0	0.0	0.0
s__Parabacteroides_merdae	0.0	0.06904	0.0	0.0	0.47831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25791	5.30135	0.0	0.0	0.0	0.18433	0.0	0.0	0.3999	0.0	0.0	0.0	0.0	0.0	0.0	0.03987	0.00539	0.0	0.0	0.0	0.0	0.07816	0.0	1.55082	0.0	0.0085	1.9901	0.0	0.0	0.15194	0.0	0.0	0.58783	0.08204	0.0	0.32089	0.0	0.06941	0.0	0.0	0.0
s__Phascolarctobacterium_succinatutens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26971	0.0	0.06822	0.0	0.0	0.0
s__Christensenella_minuta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00726	0.0	0.0	0.0	0.0	0.06486	0.0	0.0	0.0
s__Clostridium_innocuum	0.0	0.0	0.0	2.21891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03846	0.0	0.00748	0.0	0.0	0.0	0.0	0.0	0.0	0.95612	0.79516	0.0	0.0	0.0	0.0	0.0	0.0	0.0109	0.0	0.0	0.0	0.0	0.0	0.25514	0.0	0.0	0.0	0.0	0.0	0.07117	0.0	0.0	0.0	0.45318	0.0	0.03077	0.0	0.0	0.0	0.06339	0.0	0.0	0.0
s__Erysipelatoclostridium_ramosum	0.0	0.0	0.0	0.0	0.0	0.13828	0.0	0.0	0.0	0.0	0.0	0.0	0.83433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29508	1.51719	1.75558	0.0	0.0	0.0	0.0	0.0	0.0	0.03445	0.0	0.0	0.84021	0.0	0.0	0.23399	0.0	0.0	100.0	0.0	0.0	0.09853	0.0	0.0	0.0	1.00765	0.0	0.01156	0.0	0.0	0.0	0.06161	0.0	0.0	0.0
s__Bacteroides_thetaiotaomicron	0.0	0.02477	0.0	0.0	0.23993	0.0	0.0	0.0	0.0	0.04281	0.50236	0.0672	0.0	0.1337	0.0	2.19042	0.0	0.0	0.0	0.0	0.32902	0.0	0.48541	0.0	0.0	0.0	0.0	1.93382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06456	0.20088	0.0	0.0	0.01091	0.0539	0.0	0.0	0.0
s__Clostridium_spiroforme	0.00768	0.0	0.00467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03396	0.01657	0.0	0.0	0.0	0.0	0.0	0.2644	0.0	0.00949	0.05501	0.0	0.0	0.0	0.0	0.02457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03563	0.0	0.0	0.0
s__Ruminococcus_lactaris	0.0	0.0	0.0	0.0	0.0	0.08599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.24987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84527	0.0	0.0	3.22667	0.06392	0.16337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08158	0.0	0.68276	0.0	0.0	0.0	0.02295	0.0	0.0	0.0	0.0	0.0	0.7349	0.0	0.02433	0.0	0.0	0.0
s__Odoribacter_splanchnicus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03109	0.0	0.0	0.34485	0.0	1.15045	0.0	0.0	0.0	0.0	0.0	0.0	0.4319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08932	0.0	0.0	0.0	0.0	0.07009	0.0	0.0	0.0	0.02094	0.0	0.0	0.0
s__Flavonifractor_plautii	0.0	0.0	0.0	0.32206	0.34307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33695	0.05602	0.0	0.0	0.0	0.1356	0.49189	0.07159	0.45119	0.00226	0.0	0.0	0.00666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25221	1.85148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32174	0.0	0.0	0.0	0.09599	0.14963	0.01943	0.0	0.0	0.0
s__Intestinibacter_bartlettii	0.0207	0.0	0.01721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04362	0.0	0.02408	0.12932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27513	0.0	0.32076	0.0	0.30883	0.0	0.60307	0.0135	0.0	0.64111	2.53072	1.58953	0.19435	0.9421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0166	0.0	0.0	0.0
s__Turicibacter_sanguinis	0.08577	0.0	0.06488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09298	0.0	0.0	0.32669	0.0	0.0	0.0	0.0	0.29609	0.0	0.0	0.0	0.0	0.09621	0.30619	0.0	0.12756	0.0	0.0	0.0	0.0	0.0	9.19231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04966	0.0	0.0	0.01033	0.0	0.0	0.0	0.0	0.00912	0.0	0.0	0.0
s__Collinsella_intestinalis	0.0	0.0	0.00401	0.0	0.0	0.0	0.0	0.29589	2.00456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051	0.06475	0.0	0.0	7.2093	0.00731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00959	0.0	0.0	0.00501	0.0	0.0	0.0
s__Alistipes_finegoldii	0.0	0.0	0.24351	0.0	0.0	0.0	0.02673	0.0	0.0	0.23705	0.0	0.17564	0.0	0.0	1.31354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24562	0.0	12.44108	0.0	0.00361	0.1115	0.00415	0.0	0.0	0.0
s__Bacteroides_stercoris	0.0	0.24166	0.0	0.0	0.11879	0.0	0.11771	0.00503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.90817	0.0	0.0	0.0	0.0	0.0	0.0	4.31566	0.159	0.0	0.0	0.0	0.0	0.02514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.92013	0.0	0.03472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7849	0.0	0.0	0.0	0.0
s__Phascolarctobacterium_faecium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75987	0.0	0.00641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04004	0.0	0.0	0.0	0.0	0.0	0.44213	2.31851	0.0	0.03634	0.0	0.0	0.0	0.0	0.0	0.03691	0.0	0.0	0.0	0.0	0.66877	0.0	0.0	0.0	0.0
s__Paraprevotella_xylaniphila	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08696	0.51371	0.0	0.0	0.0	0.0
s__Oscillibacter_sp_57_20	0.0	0.05456	0.04698	0.0	0.0	0.0	0.09064	0.0	0.0	0.0	0.0	0.06811	0.0	0.15058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.47853	0.0	0.01097	0.0	0.0	0.0	0.0	0.0	0.0	1.04192	0.02955	0.0	3.89709	0.4276	0.0	0.0	0.0	0.0
s__Desulfovibrio_piger	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40905	0.0	0.0	0.0	0.0
s__Bacteroides_ovatus	0.0	0.08142	0.0	0.00615	0.42705	0.0	0.0	0.0	0.0	0.0	0.49104	0.0886	0.04487	0.0471	0.0	0.81929	0.0	0.0	0.0	0.08726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04825	0.0	0.0	1.5855	0.04946	0.09922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.70824	0.36498	0.0	0.0	0.36182	0.35729	0.0	0.0	0.0	0.0
s__Clostridium_sp_CAG_58	0.0	0.0	0.0	0.0	0.51594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25978	0.19056	0.0	0.0	0.05367	0.07742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34735	0.0	0.0	0.0	0.0
s__Blautia_hansenii	0.0	0.0	0.0	0.0	0.70927	0.0	0.0	1.24885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16281	0.0	0.0	0.0	0.0	0.0	0.01305	0.0	0.0	0.0	0.13289	0.0	0.16329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82724	0.0	0.0	0.0	0.0	0.27196	0.0	0.0	0.0	0.0
s__Prevotella_sp_CAG_279	0.0	0.0	0.0	0.0	0.0	0.01456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.59271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19116	0.0	0.0	0.0	0.0
s__Bacteroides_plebeius	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07897	0.1133	0.0	0.0	0.0	0.0
s__Bacteroides_dorei	0.0	1.21598	0.0675	0.0	0.0	0.0	0.65668	0.0	0.0	0.27857	1.01119	0.0	0.0	0.0	0.0	0.0	0.33284	0.0	0.0	0.11365	1.157	0.0	0.05879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.52411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.69106	0.55993	0.0	0.0	0.0	0.11323	0.0	0.0	0.0	0.0
s__Firmicutes_bacterium_CAG_145	0.00918	0.0	1.33608	0.1161	0.31555	0.0	0.0	0.0	0.0	0.16399	0.0	0.0	0.0	0.0	0.04116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0773	0.0	0.0	0.08858	0.35709	0.0	0.0	0.0	0.0	0.0	0.37332	8.04597	0.0	0.0	0.11276	0.0	0.0	0.0	0.0
s__Paraprevotella_clara	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10358	0.0	0.0	0.0	0.0
s__Eisenbergiella_massiliensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01207	0.0	0.0	0.0	0.11028	0.0	0.11377	0.01446	0.0	0.0	0.0	0.02968	0.08459	0.0	0.0	0.0	0.29752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09248	0.0	0.0	0.0	0.0
s__Anaeromassilibacillus_sp_An250	0.0	0.0	0.24593	0.0	0.0	0.0	0.0	0.0	0.0	0.01286	0.0	0.0	0.0	0.0	0.02499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06579	0.03595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05479	0.0	0.0	0.0	0.0
s__Bacteroides_caccae	0.0	4.91398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05177	1.27022	0.99474	0.16078	0.0	0.18695	4.16449	0.0	0.0	0.0	0.44459	0.0	0.84934	3.89255	0.0	0.0	0.0	0.0	0.0	0.16212	0.0	0.0	0.0	0.0	0.03373	0.0	0.17833	0.0	0.94011	0.0	0.0	0.66023	0.0	0.0	0.0	0.0	0.0	0.0	0.08377	0.0	0.8852	0.05392	0.0	0.0	0.0	0.0
