	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S53	S530	S536	S543	S550	S551	S552	S561	S563	S577	S58	S584	S587	S589	S59	S591	S598	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
s__Oscillibacter_sp_CAG_241	0.46702	0.63787	1.58007	0.15911	0.29191	0.25618	0.04137	0.0	0.5154	0.27546	1.68146	0.00779	1.50192	0.08306	0.18815	0.34005	0.0	0.2793	0.41333	0.03416	0.0503	0.0	0.31933	0.00194	9.31794	0.6827	0.01336	1.96243	0.81235	0.0	0.10034	0.18403	0.0	0.35252	1.66364	0.02924	0.46996	0.05225	0.6108	0.54762	0.0	0.85137	0.80415	4.90635	0.1278	0.12949	0.00044	0.11201	0.00341	0.08925	0.60818	0.07866	0.7243	0.00403	0.0	0.65369	1.10366	0.3626	0.07709	0.44794	0.01066	0.01125	0.04703	0.0888	0.1386	2.30407	0.0	1.23334	0.04159	0.00133	0.43653	0.0	0.001	0.41708	0.0	0.00678	0.43236	0.04801	0.04132	0.83993	0.15457	1.22074	2.82408	0.45306	0.00996	0.0	0.0	0.06201	0.0	0.05244	0.20442	0.67591	0.1486	0.65465	0.40559	0.0
s__Odoribacter_splanchnicus	0.41035	0.1732	0.37971	0.33302	0.13942	0.27535	0.0	0.04375	0.04721	0.12295	0.41682	0.29128	1.0642	0.36854	0.02151	0.11635	0.0	0.6099	0.34019	0.03541	0.06864	0.0	0.06459	0.01865	0.1238	0.38014	0.02826	0.03977	0.1899	0.05967	0.07627	0.0	0.34418	0.01894	0.19872	0.0	0.24055	0.09749	0.17252	0.0	0.48151	0.0	0.11757	0.12673	0.06167	0.4075	0.0	0.0	0.0	0.03063	0.0435	0.14912	0.14046	0.01005	0.07744	0.11624	0.25571	0.0712	0.0	0.20977	0.1999	0.03419	0.63031	0.1951	0.134	0.12507	0.02911	0.2749	0.04825	0.0	0.29301	0.0	0.09856	0.31603	0.01531	0.1634	0.10489	0.07981	0.13088	0.62209	0.0	0.01981	0.21156	0.18761	0.02294	0.0	0.0	0.43462	0.24299	1.09696	0.88596	0.03206	0.32446	0.22398	0.24899	0.0
s__Bacteroides_ovatus	0.39559	0.82203	0.16608	0.11756	0.07204	0.0	0.02253	0.0053	0.29828	0.27947	0.55915	0.0	0.22757	0.0381	0.0	0.0	0.0	0.25984	0.15913	0.67108	0.6972	0.97538	0.0	0.82796	0.0	0.28966	0.19897	0.0	0.97783	0.52186	0.37679	0.0	0.50899	0.05398	0.02352	0.00871	0.25516	0.08286	0.0	0.63526	0.78258	0.21231	0.06742	0.00644	1.00919	0.00293	0.0	3.39503	0.0104	0.04448	0.02591	0.0	0.0	0.0	0.41283	0.15807	0.03032	0.03502	0.0	0.40292	0.2244	0.0	0.32159	0.03643	0.0	0.06453	0.12308	0.07137	0.03571	0.24866	0.69504	0.53842	0.94525	0.1881	0.39413	0.0596	0.0	0.01395	0.29607	0.29701	0.18413	0.08358	0.63749	0.07838	0.12784	0.0	0.09418	0.0	0.0	0.24551	0.21317	0.12999	0.0	0.23554	0.01061	0.0
s__Eubacterium_ramulus	0.30105	0.40576	0.25591	0.2081	0.32609	0.89041	0.18873	0.04739	0.4944	0.34252	0.08181	0.14755	0.05712	0.21808	0.53077	0.10146	0.14658	0.10575	0.03038	0.22	0.0	0.0	0.00757	1.86003	0.76768	0.26009	0.21822	1.6372	0.21906	1.07144	0.26181	0.36606	0.0	0.58803	0.0	0.0	0.10773	0.29482	0.12236	0.6393	0.47162	0.01505	0.7317	0.15601	0.76197	0.3398	0.0	0.50962	0.0	0.49551	0.0	0.27792	0.82765	0.01987	0.21651	0.51577	0.63322	0.12078	0.83196	0.64567	0.35283	0.48042	0.33414	0.12907	0.44458	0.15604	0.56922	0.05289	0.08265	0.29148	0.40646	0.0	0.33823	0.0	0.0	0.34682	0.04373	0.08407	0.56289	0.12575	0.67679	0.54133	0.26934	0.0	0.0	0.73636	0.0	0.22436	0.0	0.22164	0.17521	0.1498	0.16774	0.05394	0.02283	1.1498
s__Bacteroides_cellulosilyticus	0.28404	0.0	0.04214	0.0	0.06654	3.34401	1.98285	0.01017	0.22824	1.05766	2.22926	0.07142	0.0	2.11343	0.0	0.28629	0.0	0.49781	0.0	0.00198	0.16464	0.0	0.0	0.0	0.25548	0.0	0.28419	0.45606	0.19097	0.0	0.72255	0.23216	0.0	0.0	0.0	3.21694	0.00156	0.0	0.83144	1.40017	0.0	0.06823	0.12211	0.29867	0.0	0.12815	2.54096	0.0	3.86797	16.30145	0.0	0.2558	0.16675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09574	0.2751	0.01779	0.0	0.0	0.0	0.44643	0.0	0.0	0.26926	0.0	0.0	0.0	0.73498	0.75209	0.24206	0.41175	0.0	0.0	0.0	0.23874	0.71355	0.0	0.0	0.0	0.0	0.07516	1.03964	0.37608	0.36093	0.4461	0.77236	0.05712	0.0	0.02478
s__Firmicutes_bacterium_CAG_170	0.25966	0.00137	0.41708	0.03671	0.0	0.0	0.0	0.0	0.0	0.089	0.00197	0.0	12.04103	0.17476	0.0	0.0	0.0	0.04477	0.0	0.76514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00903	0.0	0.00767	0.0	0.0	0.0	0.0	0.0	0.0	0.3535	0.0	0.00313	0.0	0.0	0.11604	0.04168	0.0	0.00195	0.0	0.05507	0.0	0.0	0.17918	0.0	0.0	0.0	0.05217	0.03677	1.276	0.0	0.0	0.00441	0.0	0.0	0.36971	0.0	0.0	0.0	0.0	0.21804	0.01942	0.0	1.19667	0.68485	0.0	0.0407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10879	0.0	0.0	0.00273	0.0	0.02203	0.0
s__Butyricimonas_virosa	0.1883	0.0	0.28863	0.03805	0.07746	0.00427	0.0	0.0	0.0	0.0	0.02476	0.0	0.28732	0.03012	0.0	0.03754	0.0	0.02477	0.00829	0.0197	0.0	0.0	0.00166	0.0	0.05911	0.0	0.0	0.0	0.11835	0.02416	0.0	0.0	0.0048	0.10277	0.0	0.0	0.25354	0.01382	0.0	0.0	0.0	0.0	0.02358	0.06988	0.08776	0.14554	0.0	0.0	0.19616	0.00253	0.06137	0.0	0.05091	0.0	0.0	0.0	0.43412	0.0	0.0	0.0	0.077	0.05924	0.04702	0.01813	0.0	0.00969	0.0	0.50676	0.0	0.0	0.17072	0.0	0.0	0.11863	0.0033	0.03138	0.0	0.23603	0.0	0.11605	0.0	0.0	0.01794	0.16081	0.00937	0.0	0.0	0.01733	0.07801	0.34386	0.01073	0.0302	0.0	0.00852	0.07288	0.0
s__Coprobacter_secundus	0.16836	0.0366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073	0.0	0.0	0.0	0.0	0.0	0.0	0.0213	0.0	0.0	0.0	0.0	0.00208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00295	0.0	0.0	0.0
s__Holdemanella_biformis	0.16817	0.0	1.01773	0.0	0.00965	0.0	0.2024	0.22943	0.2097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23674	0.0	0.0	0.0	0.13956	0.0	4.12452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52228	0.00052	0.0	0.43993	4.01441	0.10084	0.0	0.0	0.0	0.0	0.26645	0.0	0.20982	0.0	0.15984	0.03389	0.0	0.0	3.09239	0.0	0.14573	0.0	0.0	0.0	0.44446	5.04817	0.0	0.09513	2.17555	0.03585	0.0	0.0	0.8195	0.0	0.0	0.72787	0.02679	0.14447	0.0	0.0	0.0	0.48181	0.0	0.0	0.26151	0.52493	0.0	0.0	0.0	0.0	0.01451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05992	0.0	0.0	2.8091	0.0
s__Turicimonas_muris	0.16526	0.07321	0.0	0.0	0.0	0.01945	0.0	0.0	0.0	0.0	0.0	0.00484	0.07219	0.0	0.00234	0.0	0.0	0.0	0.0	0.0	0.0	0.00203	0.0	0.0	0.0	0.0	0.0	0.0	0.02414	0.0	0.0	0.0	0.0	0.0	0.0	0.00461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01412	0.0	0.0	0.0	0.0	0.01658	0.0	0.0	0.0	0.0	0.0	0.056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00819	0.0
s__Firmicutes_bacterium_CAG_95	0.12029	0.0	0.09072	0.18238	0.0	0.0	0.13253	0.0	0.0	0.01386	0.02708	0.14892	0.0	0.02186	0.05097	0.02636	0.0	0.19616	0.0	0.05909	0.0	0.0	0.0	0.0	0.0	0.1507	0.0	0.12166	0.0	0.0	0.0	0.0	0.0	2.37859	0.01254	0.0	0.1778	0.0259	0.0	0.0	0.0	0.0	0.08732	0.02066	0.0	1.75075	0.0	0.19781	0.0	0.0	0.0	0.07562	0.0	0.0	0.0	0.0	0.00539	0.0	0.55503	0.0	0.0	0.0	0.00391	0.0	0.0	0.0	0.0	0.05787	0.0	0.0	0.02998	0.0	0.0	0.0023	0.0	0.0	0.00319	0.00304	0.11788	0.73162	0.0	0.00552	0.03778	0.0	0.0	0.0	0.0	0.0	0.0	0.07689	4.1571	0.0	0.39848	0.0	0.04418	0.0
s__Dielma_fastidiosa	0.11668	0.0	0.02087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00058	0.0	0.0	0.0	0.02858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01103	0.0	0.0	0.0	0.0	0.01518	0.01955	0.0	0.0	0.0	0.02234	0.00458	0.00489	0.0	0.0	0.0	0.0	0.0	0.0	0.10884	0.01039	0.0	0.0	0.05484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00848	0.0	0.0	0.0	0.0	0.0	0.01542	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Roseburia_sp_CAG_182	0.10123	0.02652	0.0	0.0	0.0	0.29354	0.06593	0.39725	0.0	0.15624	0.0	0.03218	0.04996	0.46182	0.0	0.12097	0.0	0.11225	0.04697	0.17075	0.0	0.0	0.0	0.0	0.0	0.83526	0.0	0.21689	0.0	0.0	0.25219	0.0	0.0	1.76472	0.0	0.0	0.00297	0.0	0.0	0.0	0.0	0.5242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04025	0.0	0.0	0.0	0.0	0.0	1.34241	0.0	0.0	0.0	0.21598	0.0	0.0	0.0	0.0	1.03842	0.03216	0.0	0.0	0.0	0.02272	0.0	0.0	0.0	0.0	0.0	0.0	0.02542	0.0	0.0	0.0	0.0	0.07679	0.0	0.0	0.27389	0.15373	0.0	0.7552	0.0	0.0	0.0	0.06629	0.0
s__Bilophila_wadsworthia	0.06891	0.00377	0.13665	0.03497	0.0	0.09954	0.02031	0.00521	0.0	0.09611	0.06373	0.01365	0.12278	0.04012	0.0	0.0	0.29934	0.0	0.0	0.0	0.0	0.0	0.0	0.06131	0.0	0.0	0.0	0.03336	0.0	0.0	0.03049	0.0	0.14734	0.0	0.01063	0.03103	0.0	0.0	0.02415	0.27018	0.0	0.02082	0.06074	0.0394	0.09381	0.05477	0.0	0.06419	0.04089	0.33847	0.09343	0.05551	0.02958	0.0	0.01785	0.04324	0.08779	0.00762	0.0059	0.18758	0.15206	0.0	0.01097	0.0	0.04372	0.15334	0.0	0.05222	0.0184	0.05238	0.05768	0.0	0.0	0.0	0.06546	0.16616	0.01588	0.0	0.06224	0.0	0.01939	0.0	0.13842	0.04543	0.05471	0.0	0.03514	0.02712	0.04695	0.0	0.0	0.00897	0.0	0.03783	0.0	0.0175
s__Eubacterium_siraeum	0.06111	0.41767	5.85571	0.13929	0.50602	0.01324	0.12883	0.0	2.16272	0.47556	0.0	12.01885	4.0414	0.7613	8.26214	0.17248	0.03024	0.32055	0.0	0.48498	0.0	0.0459	0.14051	0.6448	0.01711	0.07059	0.13095	0.0	0.01237	0.31369	0.03683	0.03802	0.0	0.09969	0.16512	0.05316	1.25544	0.08727	0.75316	0.13164	0.0	0.0	3.4564	0.07986	0.0	0.02383	1.41883	14.45237	0.0	0.0	0.23275	0.3054	0.17586	0.0	0.14671	1.4171	0.0	0.02982	1.02522	4.85095	0.31068	0.0	0.0118	0.11925	0.97318	1.81055	0.0	0.30227	0.10909	0.00999	0.02819	0.00453	0.4641	3.59773	0.05563	0.07937	0.33468	0.27234	0.00634	1.22478	0.0	2.65859	0.43669	0.18995	0.20558	0.0	1.57936	7.03464	0.00517	0.14574	2.57751	0.07449	0.13362	0.27667	4.04138	0.03682
s__Lactobacillus_rogosae	0.05745	0.0	0.0	0.01965	0.0	0.0	0.18219	0.0	0.0181	0.0151	0.01946	0.0	0.00561	0.0	0.0	0.00154	0.10312	0.18406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19133	0.0	0.0	0.01598	0.0	0.0	0.0	0.09281	0.0	0.0	0.0	0.01868	0.0	0.00929	0.04056	0.1125	0.0	0.0	0.0	0.0038	0.0	0.01834	0.0	0.0	0.15819	0.0	0.00192	0.0	0.0	0.0	0.07643	0.00117	0.0	0.02526	0.0	0.00503	0.18081	0.01071	0.0	0.01494	0.0	0.08168	0.00994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00151	0.11473	0.0	0.0	0.00585	0.08528	0.0	0.0	0.0	0.0	0.0	0.22483	0.0	0.26976	0.03304	0.0	0.00672	0.0	0.0
s__Alistipes_indistinctus	0.04967	0.0	0.03452	0.0	0.10261	0.01346	0.0	0.0054	0.0	0.01428	0.02954	0.0	1.08779	0.00929	0.0	0.01702	0.0	0.11775	0.03038	0.03757	0.0	0.0	0.01284	0.0	0.31859	0.00894	0.0	0.0	0.03923	0.17885	0.0	0.00312	0.0	0.0	0.0	0.0	0.0	0.00435	0.04926	0.0	0.0	0.0	0.0012	0.12165	0.0	0.11457	0.0	0.0	0.33631	0.00451	0.05061	0.0	0.12434	0.0	0.0	0.0	0.00337	0.0	0.0	0.08274	0.06025	0.00101	0.00912	0.0392	0.0	0.09051	0.24022	0.11168	0.0	0.0	0.15723	0.0	0.0	0.0	0.03186	0.0	0.03594	0.0	0.27582	0.00414	0.0	0.4733	0.00911	0.03682	0.03859	0.0	0.0	0.0543	0.01335	0.00805	0.68614	0.00261	0.00057	0.00955	0.05029	0.10189
s__Clostridium_sp_CAG_167	0.02644	0.57236	0.02976	0.0	0.31865	0.63196	0.12558	0.0	0.01676	0.20303	0.0	1.10667	0.05379	0.01438	0.04667	0.16665	0.0	0.0741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06822	0.09367	0.10898	0.0	0.0	0.13672	0.0	0.0	0.34915	0.0	0.00222	0.0	0.02401	0.05866	0.0	0.0	0.20657	0.0	0.0	0.0	0.31617	0.0	0.79743	0.0	0.0	0.01462	0.0825	0.02427	0.0	0.40701	0.0	1.63959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98581	0.0	0.16426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07573	0.00642	0.0	0.1418	0.0	0.09888	0.0	0.0	0.0	0.39519	0.0	1.9948	0.11897	0.0	0.0	0.03295	0.0	0.0
s__Haemophilus_pittmaniae	0.0256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Lactobacillus_acidophilus	0.01788	0.4119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47983	0.0	0.13937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Intestinimonas_butyriciproducens	0.00227	0.0	0.01486	0.0	0.0	0.0	0.00669	0.01821	0.0	0.01775	0.07674	0.01176	0.05216	0.0	0.0	0.0	0.0	0.0	0.0	0.02239	0.03047	0.00914	0.0	0.0	0.14074	0.0	0.0	0.0	0.0	0.65168	0.0	0.0	0.05437	0.02131	0.0	0.0	0.0	0.0	0.00165	0.0	0.05238	0.02507	0.0	0.07354	0.07939	0.01879	0.09274	0.0642	0.10202	0.06697	0.0	0.00159	0.0038	0.0	0.0	0.0	0.0012	0.0	0.0	0.0022	0.0084	0.03865	0.00308	0.0	0.0	0.0348	0.06125	0.0	0.0	0.0	0.01098	0.0	0.16891	0.0	0.0	0.0046	0.0	0.0	0.03501	0.0	0.013	0.02212	0.01975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02395	0.0	0.00096	0.01386	0.0	0.0
s__Leuconostoc_mesenteroides	0.00115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00922	0.0027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0547	0.0	0.0	0.0	0.0	0.04692	0.08354	0.07931	0.07194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04239	0.0	0.0	0.0	0.0	0.01315	0.0	0.0	0.0	0.05465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19385	0.0	0.0	0.0	0.0	0.04536	0.0	0.0334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_eggerthii	0.0	3.45572	0.0	0.0	2.40938	0.0	0.0	0.0	0.0	0.0	0.0	0.04797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11878	0.0	0.0	0.0	0.0	0.24501	0.0	0.0	0.0	0.04605	2.49444	0.02274	0.0	0.0	1.48745	0.0	0.0	0.0	0.0	0.96036	0.0	0.0	0.67	0.4192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36915	0.42457	0.0	0.00925	1.85683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13917	0.0	0.03201	0.0	5.53262	0.0	0.0	0.0	0.0	0.0	0.37015	0.0	0.0	0.0	1.02349	1.50613	4.14775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43282	0.0	0.0	0.0	0.05306	0.0
s__Lactobacillus_ruminis	0.0	1.66391	0.0	0.0	0.0	0.0	1.51683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06126	0.0	1.60533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40379	0.0	0.0	0.0	0.0	0.0	5.34031	0.0	0.0	0.0	0.26222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Butyrivibrio_crossotus	0.0	1.3356	0.0	29.48532	2.05065	0.0	0.0	0.0	0.50619	0.0	0.0	6.36328	1.68904	19.08161	0.0	0.0	0.0	7.52961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00388	0.0	0.0	0.0	0.15485	0.0	15.50397	0.0	0.0	0.0	0.0	0.0	0.01929	0.0	0.0	0.0	0.0	13.59284	0.0	0.34103	0.0	13.86716	0.0	0.34044	4.58698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.22662	0.0	0.0	1.55799	0.0	0.0	0.0	0.0	0.0	2.27912	0.0	0.0	0.0	0.0	3.25869	0.0	17.93799	0.0
s__Eubacterium_sp_CAG_251	0.0	1.05616	0.0	0.0	0.62166	2.55362	0.0	0.0	2.09726	0.0	0.0	0.0	0.0	0.0	0.0	2.06121	1.98104	0.0	0.0	0.0013	0.0	1.95682	0.0	0.0	0.0	0.0	1.53023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83756	0.0	2.9746	0.50526	0.0	2.05744	5.48501	0.0	0.0	0.0	1.00263	0.0	0.0	0.0	0.0	0.0	2.38964	0.0	0.0	0.34711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27004	0.0	0.0	1.38906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.77688	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Catenibacterium_mitsuokai	0.0	0.502	0.0	0.0	0.25892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25258	0.0	0.0	0.44141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02995	0.0	1.12631	0.01337	2.43938	0.0	0.0	1.33568	0.0	0.28968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21053	2.02691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05813	0.0	1.78831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.05413	0.0
s__Ruminococcus_callidus	0.0	0.406	0.0	0.0051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04631	0.03006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05805	0.09493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10048	0.0	0.0	0.0	0.0	0.0	0.02365	0.0	0.04704	0.00179	0.41384	0.0	0.0	0.0	0.0	0.0	0.0	0.00376	0.00259	0.0	0.0	0.00452	0.11235	0.0	0.0	0.0	0.07351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0825	0.0	0.56216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00138	0.0	0.0478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15751	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_faecis	0.0	0.39074	0.04735	0.0	0.0	0.0	0.0	0.0	0.0	0.42838	0.0	0.0405	0.0	0.0	0.0	0.0	0.0	0.5049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03887	0.0	0.0	0.0	0.46264	0.0	0.0	0.0	0.0	0.0	0.0	0.12563	0.0	0.0	0.0	0.0	0.0	0.0872	0.0	0.50591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Desulfovibrio_piger	0.0	0.22243	0.45805	0.27338	0.0	0.0	0.0	0.0	0.52216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19356	0.0	0.0	0.0	0.0	0.09158	0.0	0.0	0.0	0.0	0.0	0.0	0.59497	0.0	0.0	0.0	0.0	0.0	0.0	0.03069	0.0	0.07916	0.0	0.0	0.0	0.34232	0.0	0.90355	0.8918	0.0	0.0	0.0	0.0	0.337	0.0	0.0	0.07864	0.29741	0.17938	0.40744	0.0	0.07673	0.0	0.0	0.72629	0.0	0.0	0.0	0.0	0.24806	0.0	0.0	0.0	0.0	0.0	0.0	0.88633	0.18602	0.0	0.0	0.0	0.0	0.98683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50345	0.10911	0.15201	0.09694	0.12735	0.0	0.0	0.31217	0.0
s__Roseburia_sp_CAG_309	0.0	0.16075	0.00395	0.13457	0.07775	0.0794	0.0	0.01855	0.0	0.0	0.0	0.0	0.06512	0.10039	0.0	0.00534	0.0	0.0406	0.05285	0.01004	1.97693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01377	0.0	0.01464	0.00559	0.0	0.0	0.01125	0.03378	0.04438	0.18098	0.00902	0.0	0.0	0.00749	0.09495	0.0513	0.0	0.0	0.0	0.00628	0.0	0.00035	0.00214	0.27466	0.0	0.0	0.0	0.0	0.05314	0.01703	0.02586	0.0	0.0	0.0	0.0	0.02588	0.0	0.40386	0.0	0.131	0.0	0.0	0.0	0.0	0.00511	0.0	0.0	0.0	0.03216	0.00232	0.06034	0.02177	0.0	0.05601	0.20804	0.09466	0.0	0.0	0.0	0.03147	0.0	0.17579	0.08774	0.0	0.0	0.05337	0.13558	0.00623
