	SZAXPI003410-3	SZAXPI003411-6	SZAXPI003412-1	SZAXPI003413-4	SZAXPI003414-3	SZAXPI003415-12	SZAXPI003416-4	SZAXPI003417-4	SZAXPI003419-6	SZAXPI003421-5	SZAXPI003423-8	SZAXPI003424-12	SZAXPI003427-1	SZAXPI003428-6	SZAXPI003429-3	SZAXPI003430-5	SZAXPI003432-12	SZAXPI003433-7	SZAXPI003434-7	SZAXPI003435-11	SZAXPI003436-7	SZAXPI003437-3	SZAXPI015210-17	SZAXPI015212-113	SZAXPI015213-15	SZAXPI015219-129	SZAXPI015221-142	SZAXPI015222-123	SZAXPI015224-13	SZAXPI015226-14	SZAXPI015227-13	SZAXPI015229-15	SZAXPI015230-16	SZAXPI015231-17	SZAXPI015232-18	SZAXPI015234-20	SZAXPI015235-21	SZAXPI015238-24	SZAXPI015241-27	SZAXPI015245-33	SZAXPI015246-34	SZAXPI015247-35	SZAXPI015248-36	SZAXPI015250-39	SZAXPI015251-41	SZAXPI015253-44	SZAXPI015254-45	SZAXPI015255-46	SZAXPI015256-47	SZAXPI015258-57	SZAXPI015259-62	SZAXPI015261-75	SZAXPI015264-87	SZAXPI015265-88	SZAXPI015267-102	SZAXPI015270-90	SZAXPI015271-93	SZAXPI015272-108	SZAXPI015273-95	SZAXPI015274-111	SZAXPI017451-16	SZAXPI017452-17	SZAXPI017454-20	SZAXPI017456-23	SZAXPI017457-24	SZAXPI017458-25	SZAXPI017460-27	SZAXPI017461-32	SZAXPI017462-33	SZAXPI017464-37	SZAXPI017465-43	SZAXPI017468-88	SZAXPI017582-94	SZAXPI017583-102	SZAXPI017585-109	SZAXPI017586-111	SZAXPI017587-113	SZAXPI017588-123	SZAXPI017589-133	SZAXPI017590-136	SZAXPI017591-140	SZAXPI017592-142	SZAXPI017593-158
s__Parabacteroides_gordonii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024	0.0	0.0	0.0	0.0	0.0	0.00115	0.0	0.0	0.00326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14938	0.0	0.0	0.007	0.0	0.00492	0.00272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00502	0.08401	0.0	0.0	0.0	0.0002	0.0	0.0	3.88267	0.0	0.08045	0.03415	0.00026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterorhabdus_caecimuris	0.0032	0.00289	0.01144	0.00068	0.01332	0.00839	0.00074	0.0	0.0	0.00054	0.00027	0.0133	0.00022	0.0	0.0	0.0	0.00081	0.00364	0.00711	0.00781	0.00878	0.00628	0.0	0.00158	0.0	0.0	0.0	0.00179	0.0	0.0	0.00559	0.0	0.00909	0.0	0.0	0.01259	0.0	0.0	0.00318	0.0	0.0039	0.0	0.00298	0.00623	0.00692	0.00573	0.00198	0.00098	0.0	0.0001	0.0	0.0	0.00048	0.0	0.0016	0.0	0.00315	0.0	0.0	0.00131	0.0	0.02595	0.00088	0.00429	0.00119	0.00065	0.00137	0.0	0.00036	0.0	0.009	0.0	0.0	0.0	0.0	0.0	0.0	0.00085	0.0	0.00355	0.00549	0.01798	0.0
s__Roseburia_sp_CAG_182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bifidobacterium_longum	0.07525	3.76211	0.81137	1.06263	0.04672	0.0	0.0	0.00296	1.04308	0.17667	1.31386	5.8924	0.81353	0.0	3.76103	4.8287	0.58702	0.79339	0.0	1.25163	1.05918	0.72961	0.12133	3.04495	0.21214	0.0	0.181	0.00268	1.00868	0.03381	0.01563	0.21948	0.36066	0.05884	0.44699	2.52098	0.06368	0.39283	0.21223	0.04478	1.05145	0.02243	0.56755	1.94173	0.70731	0.43979	0.49977	0.00541	0.0	0.34016	1.83037	0.12875	0.0	0.0	0.0	0.0	0.19581	0.14273	0.28872	0.05414	0.01349	3.62122	0.09088	0.88256	0.0	0.37066	0.0	0.28836	0.07039	0.0	10.94633	0.05371	0.67156	0.27795	0.0	0.0	0.87991	0.54309	0.44457	1.70734	0.0	0.54687	0.29343
s__Bacteroides_dorei	7.45011	0.0	0.02426	0.02878	41.24919	0.02902	0.01267	0.0032	0.00244	2.17422	0.04995	0.0	0.00114	0.00923	6.36118	0.02028	0.01654	0.0	0.01011	0.07288	0.56012	0.02197	0.04992	0.0	0.0	7.03379	0.0	0.14253	0.0	0.0	0.06708	0.0	0.0	0.00232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0298	0.34534	0.04169	1.74387	0.0	0.0	0.0	0.0	0.0	0.20028	0.00199	0.0	5.85776	0.0	0.00139	0.0	0.00092	0.0	0.0	0.02941	9.12437	0.96218	0.0	0.03095	5.15971	3.74699	0.42367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.35738	3.42409	0.00235	0.24552	0.00101	3.19169
s__Eubacterium_sulci	0.0	0.0	0.01857	0.0	0.0	0.00322	0.0	0.0	0.0	0.0	0.0	0.0058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0425	0.00666	0.0	0.0	0.00898	0.00115	0.0	0.00562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00183	0.0	0.0051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00581	0.0	0.01724	0.0
s__Intestinimonas_butyriciproducens	0.0657	0.0	0.0	1.14432	0.03152	0.0	0.0	0.00303	0.0	0.00214	0.0	0.00677	0.0	0.0	0.0	0.0	0.0	0.00804	0.02274	0.0	2.49977	0.0	0.0	0.0	0.02487	0.0	0.0	0.02615	0.00591	0.58509	0.00634	0.0	0.00015	0.0	0.0	0.02135	0.0	0.0	0.0	0.00123	0.01611	0.06134	0.0	0.0	0.06099	0.0	0.02541	0.0	0.00989	0.0	0.0	0.05606	0.00717	0.03571	0.05136	0.00506	0.09791	0.00612	0.0	0.0	0.0	0.06485	0.00937	0.0	0.15039	0.0	1.40233	0.0	0.02953	0.00711	0.02801	0.0	0.0	0.01736	0.21284	0.00375	0.0	0.0	0.0	0.0	0.0	0.0	0.0165
s__Eubacterium_limosum	0.0	0.0	0.01364	0.0	0.0	0.0	0.01295	0.0	0.0	0.0	0.0	0.06889	0.00075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00296	0.0	0.0	0.0	0.0	0.0	0.01316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00111	0.0	0.00074	0.0	0.02462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559	0.00249	0.00256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01445	0.0	0.01653	0.0	0.0	0.0	0.0	0.0	0.00311
s__Proteus_hauseri	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Megamonas_hypermegale	0.00746	0.0516	0.0	0.0	0.0	0.0	0.0	0.10109	0.0	0.59763	0.0	0.0	0.30298	0.0	1.39195	0.0	0.00418	0.32198	0.0	0.0	0.86552	0.0	0.01074	3.76515	0.0	0.0	0.18024	1.2305	0.0	0.25127	0.0	0.1217	0.0	0.0	0.0	0.0	0.34554	0.0	0.0	0.0	0.0	0.0	1.02385	0.0	0.0	0.0	0.0	0.0	3.17929	0.0	1.54713	0.12384	0.0	0.0	0.0	0.0	0.0	0.16446	0.64745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9759	0.0	0.40463	0.0	0.0	0.0	0.0	0.0	0.18588	1.90794	0.02554	0.0	0.14766	0.0	0.0	0.04721
s__Bacteroides_coprocola	0.0	0.0	0.0081	0.0	0.0	0.0	0.0	0.0	0.0	2.11259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14676	0.20056	0.07811	0.0	0.0	0.67873	0.0	0.3107	0.0	0.0	0.0	0.24384	0.0	2.52056	0.0	0.0	0.0	0.0	0.0	0.0	2.90273	0.0	3.15255	0.16722	0.0	0.0	0.0	0.0	0.0	0.0	0.43223	0.0	0.0	0.0	0.0	0.0	3.37302	0.00339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.04497	0.0044	0.0	0.0	0.0	0.46178	0.0	0.10832
s__Faecalitalea_cylindroides	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49037	0.0	0.00345	0.0	0.0	0.0	0.0	0.0	0.01549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55213	0.0	0.0	0.0	0.0	0.00173	0.0	0.0	0.0	0.0	0.0	0.0746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01607	0.0	0.0	0.0	0.00223	0.0	0.0	0.0	0.0	0.0
s__Enorma_massiliensis	0.01769	0.01411	0.00657	0.00092	0.0	0.67148	0.0	0.00027	0.00078	0.0	0.01062	0.0045	0.00229	0.0	0.00195	0.00119	0.00183	0.25021	0.0	0.00425	0.00397	0.01064	0.00933	0.00056	0.0	0.0	0.00122	0.00028	0.00586	0.0	0.00592	0.0	0.00034	0.0	0.0	0.00166	0.0	0.00027	0.0	0.0	0.0	0.0	0.0014	0.00472	0.07895	0.0	0.0	0.0007	0.0	0.00343	0.0017	0.0	0.0	0.01335	0.0	0.0	0.0	0.0	0.00149	0.01032	0.0	0.00084	0.04406	0.00045	0.0081	0.00316	1.57055	0.0	0.0	0.0	0.0	0.0	0.0	0.00103	0.0	0.0	0.00048	0.0	0.00153	0.00625	0.0	0.03821	0.0022
s__Bacteroides_nordii	0.0	0.0	0.00016	0.0	0.0	0.00067	0.0	0.0312	0.0	0.00388	0.0	0.0	0.0	0.0	0.01755	0.0	0.0	0.009	0.00706	0.0	0.0	0.0	0.0	0.0	0.00594	0.0	0.0	0.00101	0.0	0.00413	0.0	0.0	0.0	0.00389	0.0	0.00164	0.0	0.00343	0.00285	0.00144	0.0	0.00054	0.0	0.0	0.0252	0.0	0.00286	0.00054	0.05331	0.00446	0.00017	0.03029	0.0168	0.00804	0.0	0.02286	0.03792	0.0	0.00223	0.0	0.0	0.0353	0.0	0.0	0.0	0.00304	0.00087	0.05234	0.0	0.20057	0.02245	0.0	0.04629	0.0	0.01197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02241
s__Bifidobacterium_pseudocatenulatum	0.52035	2.18995	1.96977	1.50693	0.00458	10.33946	20.74162	0.00595	2.8422	0.61632	0.03398	5.56297	1.12434	0.01067	2.04251	9.93148	0.00977	2.32511	22.86317	0.34734	0.00156	3.81594	0.88	0.0	0.37539	0.0	0.83316	1.01633	4.8471	0.05002	0.64926	0.0	0.29627	0.40851	0.0	1.30663	0.0	0.0	0.45236	0.1187	2.44802	0.1455	1.76868	0.40577	2.70858	1.17728	0.46266	0.0	0.0	0.88991	3.45784	0.06878	0.0	0.0	0.0	0.02821	0.0	0.23148	0.80778	0.04225	0.0	0.0	0.03227	2.15099	0.0	0.17321	2.96295	1.57193	0.43618	0.0	3.05464	0.0	0.0	0.0	0.0	0.00207	0.72033	1.61878	0.6254	0.55899	0.0	0.0	0.0
s__Sharpea_azabuensis	0.0	0.00244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Gemella_haemolysans	0.00132	0.00535	0.0	0.0	0.0	0.0	0.00301	0.0	0.0	0.0	0.0	0.00262	0.0	0.0	0.0	0.0	0.0	0.00688	0.0	0.01303	0.0	0.01046	0.00381	0.00879	0.0	0.00261	0.0	0.0	0.02426	0.0	0.0	0.0	0.0	0.0	0.0	0.00321	0.0	0.0	0.0	0.0	0.0	0.0	0.0021	0.00099	0.0	0.00426	0.0	0.0	0.0	0.00482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00501	0.0	0.0	0.00396	0.01308	0.0	0.0	0.00232	0.0	0.00317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19996	0.0	0.00773	0.0	0.0254	0.0	0.0	0.0
s__Streptococcus_parasanguinis	0.0652	0.0699	0.02991	0.0	0.00573	0.10376	0.0	0.0	0.19675	0.00969	0.23117	0.0	0.02006	0.0	0.463	0.00858	0.00094	0.05871	0.41678	0.00071	0.0	1.05146	0.24067	1.12797	0.02928	0.27085	0.01006	0.02339	0.02833	0.09394	0.0	0.05583	0.02523	0.05424	0.09443	0.0	0.21923	0.07602	0.0	0.0	0.013	0.11075	0.00483	0.0	0.02881	0.08477	0.0	0.01776	0.0	2.50683	1.21756	0.0	0.00201	0.0	0.10972	0.0	0.04733	0.0	6.16175	0.0	0.02111	0.05348	4.56199	0.28571	0.0	0.09138	0.04709	0.48857	0.02797	0.0	0.01514	0.0	0.0	0.00945	0.10006	0.07284	0.00712	0.10759	0.02242	0.0051	0.00216	0.21621	0.00134
s__Roseburia_faecis	0.0	0.52194	0.0	0.02351	0.10776	0.15322	0.0	0.00187	0.53384	1.71207	0.0	3.67192	0.0	0.0	2.14056	0.05345	0.03216	2.22094	0.0	1.45624	1.08368	0.0	1.10401	6.38026	0.0	0.00103	0.26883	3.77264	14.80886	3.24326	1.54382	0.60263	1.80776	0.00436	0.00321	0.03842	7.93524	4.61928	2.01412	8.3356	9.32651	5.55417	3.47397	3.22921	1.68351	1.03709	0.0	9.44696	0.0	30.06374	1.02505	0.0	0.16244	16.1082	0.63035	0.39936	1.15755	0.0	0.08206	4.6268	0.0	0.52475	0.38869	0.95829	12.10085	17.22157	0.34759	1.60207	0.45718	1.78111	0.02977	2.91575	0.0	0.0	0.0	2.56458	0.00468	0.01643	0.02122	1.09171	0.0	0.85411	1.33148
s__Denitrobacterium_detoxificans	0.0	0.00424	0.00123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00263	0.0	0.0	0.0	0.0	0.0	0.0	0.00106	0.0	0.0	0.00239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00345	0.0
s__Eubacterium_sp_CAG_38	0.0139	0.03385	0.0	0.0	0.0	0.0	12.7977	0.0	0.0	0.07938	0.02224	0.09069	0.0	0.01765	0.0	0.0	0.00893	0.04013	0.0	0.0	0.02041	0.0	0.00834	0.09084	0.0	0.0	0.19974	0.00278	7.6807	3.09994	0.10194	0.0	0.26326	0.0	2.45704	0.19926	0.0	0.0	0.0	0.0007	1.9177	1.96334	0.34998	0.0	0.0	0.0	0.70766	0.3916	0.58191	0.00246	4.79852	0.11769	0.06143	0.21698	0.46506	0.04756	0.32529	0.16658	0.0	0.0	0.0	0.09375	0.0	0.01081	0.0	0.0	0.0479	0.0	0.10848	0.46606	0.0	0.26877	0.0	4.02707	0.01476	0.73602	3.9594	0.0	0.0	0.0	0.0	0.0	0.0
s__Ruminococcus_callidus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03978	0.002	0.0	0.0	0.0	0.0	0.04249	0.0	0.0	0.0	0.0	0.0	0.3709	0.00668	0.0	0.10577	0.0	0.0	0.01517	0.0	0.0	0.0	0.01488	0.0576	0.0	0.0	0.0	0.20391	0.00525	0.0	0.0	0.0	0.0	0.00196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00389	0.00518	0.00384	0.22642	0.0	0.30739
s__Eisenbergiella_tayi	0.0	0.05687	0.02536	0.00712	0.0	0.0	0.0	0.0	0.0	0.06777	0.00618	1.16282	0.01455	0.0	0.0	0.0	0.0	0.0	0.69573	0.00487	0.11705	0.0	0.00932	0.0	0.0023	0.0	0.02338	0.0	0.0	0.0098	0.0111	0.0	0.01488	0.0	0.0	0.04482	0.00501	0.0	0.0	0.0	0.0	0.03347	0.0	0.00476	0.00727	0.05041	0.0	0.0	0.00319	0.0	0.00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10413	0.0	0.00044	0.0	0.0	0.0	0.0	0.00941	0.05827	0.0	0.0	0.00557	0.04674	0.0	0.0	0.0	0.00444	0.0	0.0	0.0	0.00514
s__Bacteroides_sp_D2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04002	0.0	0.0	0.0	0.68255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00261
s__Cardiobacterium_hominis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eubacterium_yurii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_perfringens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.23127	0.0	0.0	0.0	0.0	0.0	0.0	0.01554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3296	0.0	0.0	0.02368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Parabacteroides_sp_426_9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00206	0.0	0.0	0.009	0.0	0.05772	0.0	0.0	0.0288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006	0.0	0.0	0.0	0.0	0.0	0.52171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eubacterium_sp_OM08_24	8.41633	0.12657	0.0	0.0	0.0	0.0	0.00233	0.0	0.0	0.0	0.00897	0.0	0.0	0.0	0.0	0.0	0.00434	0.0	0.0	0.0	0.0	0.0	0.0	0.01291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11455	0.0	0.03788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.68442	0.0	0.0	0.0	0.0	0.13051	0.0	0.0	0.0	0.06089	16.5123	3.08074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Ruminococcus_gnavus	0.64748	0.02568	0.64113	0.05923	0.0	0.28775	4.06033	0.22014	0.00613	0.024	3.21509	5.62761	2.11157	0.00733	0.24465	0.02771	0.43286	0.05488	4.83691	0.17439	0.00103	12.90688	0.73466	0.35205	0.0	35.35889	0.2335	0.10608	0.0	0.00125	0.03837	0.06175	0.01487	0.00434	3.65645	0.00191	0.0	0.0	0.37796	0.0	0.75963	0.55198	0.12809	0.2888	0.0	0.0	2.07173	0.0	7.35837	0.0038	3.52662	0.03735	0.0	0.01293	0.25772	0.01798	0.0	0.09206	0.01402	0.80791	7.95032	0.62836	1.82955	8.08225	0.00081	0.03753	0.06596	0.79282	0.0	0.22201	0.02722	0.0	3.34417	0.64165	0.182	0.0	6.20889	0.04403	0.9216	1.56802	0.0	0.22049	0.0
s__Flavonifractor_plautii	0.43511	0.00566	0.01756	0.01327	0.03954	0.47265	1.69745	0.19369	3.32754	0.00852	1.08197	0.29817	0.15364	0.14386	0.23983	0.00438	0.03373	0.26765	2.81673	0.07243	0.37624	0.37543	0.01413	0.08827	0.10168	0.18069	0.00894	0.0781	0.0157	0.11115	0.07832	0.0	0.0907	0.14475	3.252	0.22269	0.01208	0.00905	0.10994	0.05534	1.12628	0.14781	0.04552	0.09509	0.1798	0.03433	2.32047	0.0	0.24214	0.03464	0.41425	0.06447	0.03096	0.14283	0.07495	0.01981	0.11316	0.09342	0.5968	0.58163	0.02298	6.85367	0.83562	0.12183	0.36318	0.0502	0.56914	1.40349	0.0683	0.36646	0.14559	0.0	1.44385	0.32661	0.42949	0.07234	1.33033	0.23777	2.33662	0.12125	0.00465	0.03477	0.24425
s__Fusobacterium_nucleatum	0.40064	0.0	0.0272	0.0	0.0	0.0	0.01673	0.0	0.0	0.0	0.01697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20099	0.0	0.0	0.0	0.0	0.0	0.0	0.00211	0.0	0.0	0.37931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00839	0.0	0.0	0.0	0.0	0.0	0.03244	0.0	0.01218	0.0	0.03931	0.02271	0.00216	0.0	0.0	0.0	0.09885	0.02448	0.0	0.0	0.0	0.0
s__Phascolarctobacterium_faecium	0.39711	0.00078	1.24682	1.48044	0.04312	0.36727	0.71473	0.0	0.0	0.30201	2.1527	0.04937	0.43514	0.0005	0.16646	12.79187	0.05896	0.77416	0.10515	0.0015	0.0035	0.1175	0.00862	0.31414	5.50901	0.30715	0.11385	4.71036	0.03559	1.94021	0.1112	0.02271	0.05167	0.31334	0.0	0.19591	1.54462	0.0	0.07747	0.0	0.0	0.0	1.65057	0.00098	0.0219	0.0346	0.97988	0.52909	2.5446	0.01447	0.29605	0.16469	0.0	0.51816	0.0	0.38757	2.5856	0.00854	0.02775	0.0	0.0	0.08792	0.0	0.0075	0.03761	0.0	1.43637	3.22593	0.55508	0.43359	0.0	0.0	1.33848	0.00067	0.91451	3.99695	1.71898	0.00264	0.7537	0.0013	0.00156	0.0	0.0
s__Eggerthella_lenta	0.37705	0.08188	0.60763	0.01125	0.75849	0.06133	0.23856	0.01112	0.09672	0.0	0.59591	1.13322	0.15234	0.0	0.03092	0.0	0.01668	0.18706	0.99767	0.31005	0.17489	0.7203	0.02231	0.56842	0.03576	0.05476	0.06924	0.05937	0.0	0.00137	0.00071	0.00711	0.0	0.05276	0.11801	0.03692	0.0	0.12184	0.04911	0.0	0.95264	0.0942	0.02633	0.29549	0.10666	0.06194	0.07011	0.00305	0.0167	0.0	0.08178	0.0	0.04574	0.09033	0.17938	0.0	0.0	0.0	0.00616	0.0	0.01281	0.07781	0.26732	0.1252	0.26533	0.23087	0.40658	0.00238	0.00952	0.12723	1.73359	0.0	0.14679	0.0	0.02636	0.07675	0.1409	0.11476	0.00705	0.07439	0.00744	0.09301	0.0
