	S112	S118	S121	S126	S127	S131	S137	S141	S143	S144	S146	S153	S155	S186	S187	S193	S194	S195	S198	S200	S224	S225	S227	S229	S231	S239	S243	S249	S264	S268	S269	S278	S288	S290	S299	S304	S305	S312	S317	S327	S330	S332	S342	S347	S349	S350	S354	S356	S365	S367	S372	S381	S384	S393	S395	S397	S420	S424	S432	S441	S451	S456	S457	S463	S472	S479	S485	S487	S488	S51	S53	S54	S547	S558	S58	S584	S59	S60	S600	S614	S617	S618	S628	S638	S640	S643	S646	S655	S77	S80	S88	S92
s__Streptococcus_vestibularis	0.00918	0.0	0.08525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.53722	0.00411	0.0	0.0	0.0	0.0	0.0	0.2994	0.00485	0.03906	0.0	0.0	0.0	0.00219	0.00369	0.1688	0.0	0.0	0.0	0.00502	0.0	0.0	0.03604	0.0	0.0	0.02255	0.00485	0.02045	0.0	0.11654	0.0	0.01785	3.22127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02728
s__Monoglobus_pectinilyticus	0.00886	0.16749	0.40151	0.0	0.0	0.0	0.0	0.0342	0.0	0.0	0.0	0.0	0.08983	0.31814	0.47139	0.0	0.21378	0.5268	0.01643	0.0	0.0	0.05174	0.0	0.09868	0.0	0.0	0.03989	0.0	0.04007	0.1279	0.0	0.0	0.0	0.15304	0.71448	0.1399	0.0	0.0	0.0	1.2783	3.73973	0.0	0.13216	0.0	0.2993	7.19495	0.0	0.0	0.43803	0.0	0.0	0.0	0.07616	0.11635	0.56875	0.42836	1.07292	0.15128	0.0	0.0	0.0	0.0	0.0	0.45504	0.0	0.07078	0.03997	0.98181	0.0	0.0	0.0	0.33829	0.0	0.17747	0.0716	0.0	0.0	0.20766	0.0	0.35713	0.0	0.0	0.27844	0.0	0.43737	0.0	0.12147	0.0	3.49843	0.3776	0.0	0.0
s__Denitrobacterium_detoxificans	0.00618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.0	0.0	0.0	0.0	0.0	0.00727	0.0	0.0	0.0	0.0	0.0	0.00173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036	0.0095	0.0	0.0	0.0	0.0	0.0	0.0	0.00105	0.0	0.0	0.0	0.0	0.00068	0.0	0.0	0.0	0.0	0.0	0.0	0.00679	0.0	0.00244	0.00293	0.0	0.0	0.00363	0.00098	0.0	0.0	0.00613	0.00093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00187	0.0	0.0	0.0	0.0	0.0	0.00411	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Streptococcus_australis	0.00562	0.0	0.0	0.0	0.0	0.0	0.0	0.00565	0.0	0.0	0.0	0.02476	0.00179	0.00745	0.00254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04973	0.0	0.0	0.0	0.0	0.0	0.009	0.0	0.00359	0.00602	0.0	0.0	0.0	0.0	0.0	0.0	0.00774	0.0	0.0	0.0	0.0	0.00535	0.0	0.05109	0.0	0.0	0.0	0.0	0.0	0.00979	0.0	0.0	0.04719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04047	0.05134	0.0	0.18434	0.00446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Gemella_sanguinis	0.00458	0.0	0.015	0.0	0.0	0.0	0.0	0.03211	0.0	0.0	0.01882	0.00614	0.0	0.0	0.00734	0.0	0.0089	0.0	0.0014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01381	0.02877	0.01168	0.0	0.00944	0.0	0.0	0.0	0.0	0.01567	0.0	0.00966	0.0	0.0	0.0	0.00263	0.0	0.0	0.0	0.00342	0.0	0.00296	0.00902	0.0	0.0	0.02736	0.0	0.00198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01139	0.0	0.01977	0.0	0.0	0.0036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04066
s__Collinsella_intestinalis	0.00384	0.00102	0.00336	0.01471	0.00599	0.25174	0.0	0.00413	0.00284	0.01692	0.0045	0.02504	0.0218	0.02623	0.00613	0.01863	0.00148	0.0	0.00452	0.03346	0.00149	0.0	0.01765	0.00264	0.00642	0.03727	0.00617	0.0	0.00749	0.00855	0.0	0.01087	0.0136	0.01379	0.0	0.05356	0.00216	0.01873	0.0007	0.0113	0.00465	0.12204	0.01098	0.08377	0.01163	0.00921	0.0	1.33708	0.00938	0.00784	0.00986	0.01018	0.00551	0.0065	0.00191	0.0	0.00671	0.02945	0.02092	0.01849	0.01116	0.00626	0.02221	0.02292	0.0	0.02524	0.01861	0.03366	0.00712	0.00411	0.00249	0.00813	0.03557	0.01833	0.00978	0.01544	0.00106	0.0074	0.24594	0.01353	0.0	0.00133	0.0	0.0	0.0	0.00464	0.00814	0.0	0.00133	0.00262	0.0159	0.0033
s__Clostridium_innocuum	0.00355	0.0	0.0	0.0	0.0	0.01129	0.0	0.0	0.04619	0.04241	0.0	0.01951	0.0118	0.0	0.0	0.0	0.0	0.05336	0.0	0.1637	0.0	0.0	0.0	0.0	0.07451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03785	0.0	0.0	0.0	0.01702	0.08671	0.0	0.0	0.08612	0.0	0.58994	0.01101	0.0	0.21084	0.03444	0.08028	0.02057	0.04818	0.0043	0.00279	0.0	0.0	0.0	0.0	0.0057	0.07327	0.00165	0.24354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.23991	0.01621	0.0	0.0	0.0	0.01254	0.12773	0.0	0.0	0.0	0.03098	0.0	0.0	0.00174	0.0	0.0	0.03069	0.0	0.0	0.0	0.0	0.0	0.0	0.01826
s__Enorma_massiliensis	0.00313	0.0	0.00316	0.01191	0.00218	0.02136	0.0	0.0	0.00142	0.01306	0.00347	0.01636	0.0039	0.00957	0.01384	0.01162	0.00527	0.0	0.00416	0.03234	0.0	0.0	0.00519	0.00332	0.00748	0.03656	0.00133	0.0	0.00412	0.01296	0.0	0.004	0.00718	0.00454	0.00134	0.00784	0.00267	0.00769	0.00018	0.0	0.34781	0.00838	0.00603	0.01522	0.00412	0.00472	0.0	0.0007	0.00283	0.0014	0.00057	0.00893	0.0007	0.00494	0.00081	0.0	0.00288	0.01905	0.00917	0.01849	0.00575	0.00507	0.00855	0.0154	0.46736	0.00611	0.0	0.02945	0.12483	0.0	0.0	0.00171	0.01281	0.01089	0.00419	0.01143	0.00279	0.00707	0.00203	0.00747	0.03504	0.00386	0.0	0.0	0.0	0.00989	0.0	0.0	0.0	0.01215	0.04819	0.00646
s__Catabacter_hongkongensis	0.00265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02219	0.0	0.0	0.0	0.0	0.0	0.03311	0.0	0.0	0.0	0.01154	0.0246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01801	0.0	0.0	0.0	0.0	0.0	0.0	0.02858	0.0	0.06909	0.01347	0.0	0.02966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00398	0.0	0.00136	0.02106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00501	0.0	0.0	0.0	0.0	0.0	0.0	0.0115	0.0	0.01106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Ruminococcus_bromii	0.0	10.77185	2.87409	20.53359	9.5652	0.0	18.91284	6.2074	8.3557	0.0	6.52429	11.33983	0.4543	5.98499	0.23462	0.0	3.89724	0.0	13.59965	0.0	7.12628	0.0	8.45867	8.90495	0.332	1.47066	8.58692	8.84482	11.37965	2.97895	11.38888	2.73403	0.0	6.71523	0.0	14.74501	6.89169	6.20797	0.00519	0.0	0.0	0.0	0.28117	0.0	20.71069	26.06374	0.50894	0.0	5.48141	0.08725	0.0	10.10319	0.0	7.90358	13.53306	2.7691	0.0	25.07012	6.64275	9.6232	0.0	0.08629	7.90883	17.12603	0.0	10.84714	15.22825	3.81034	7.12789	8.39447	5.80206	12.0878	7.9746	0.0	11.93151	2.10114	26.81352	13.66422	13.71598	0.0	0.0	5.96768	3.84693	6.73942	0.0	1.19644	0.0	7.17031	5.35014	11.53401	9.33271	0.0
s__Akkermansia_muciniphila	0.0	10.21736	0.35274	5.6969	0.66059	0.04787	0.07223	0.08248	0.54334	0.66575	0.06856	0.0147	2.99955	10.29934	2.69624	0.08961	0.0743	3.70144	0.36969	0.24088	0.00214	5.05553	0.0	0.043	2.42714	1.23096	5.13293	0.24655	4.28517	0.0	12.6475	1.33208	8.03017	1.08062	1.16131	0.0	0.06849	0.0	0.0	0.1163	2.55618	2.24344	0.19146	10.51079	0.0	7.36866	0.04511	0.0	9.50439	0.08917	0.0	0.0	0.03367	0.00389	0.44018	0.13599	2.37069	5.95621	0.15889	0.0	0.0	1.4614	0.0	2.10818	0.0	0.0	0.81164	0.2434	10.33488	1.07461	8.64257	0.02407	0.01216	2.66875	2.79021	0.12252	0.0	6.62737	0.0	0.27076	2.41484	1.79514	1.5099	0.73417	14.98049	0.05999	0.0	0.36279	4.91513	0.15381	0.0	3.14234
s__Bacteroides_plebeius	0.0	8.92094	0.0	3.37458	0.0	0.0	8.39316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.56369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00571	0.0	0.0	0.0	0.0	0.0	1.07808	0.0	0.0	0.26263	0.0	0.0	0.0	0.0	0.0	1.60646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00201	0.0
s__Bacteroides_caccae	0.0	6.81417	0.25054	0.30098	0.68877	0.754	0.16275	2.33674	0.98736	0.0	0.18575	0.0	0.72154	0.21026	0.23987	1.49929	0.24076	0.0	0.27002	0.95641	0.96226	0.25584	0.56216	0.0	0.06022	0.11931	1.37119	0.27408	0.31995	0.14842	0.0	0.57278	0.1801	0.0	0.0	1.76878	1.99596	0.0	0.67661	0.0	0.98176	0.0	0.49769	1.309	0.45018	2.20862	0.02648	2.83202	0.0	4.85844	0.0	0.75532	0.64812	0.0	0.32751	0.88299	1.59648	0.0	0.55296	0.3779	0.0	0.09333	0.0	0.35634	0.0	0.01092	0.03385	0.60561	3.16717	0.52644	0.0	0.50057	0.34771	0.20303	6.65359	0.50717	0.03878	0.0	0.0	0.1926	0.46025	0.21936	1.18848	0.75338	0.0	0.55855	0.0	0.43596	0.0	0.70417	0.13928	0.13606
s__Coprococcus_eutactus	0.0	4.98821	2.05808	0.0	3.71845	0.0	0.22255	0.0	5.75385	0.0	0.0	15.68686	0.0	0.0	2.87253	0.00131	0.0	0.87189	6.08784	0.79634	0.0	0.0	4.85341	2.76007	0.10271	0.59178	0.0	12.19062	0.41536	3.27917	0.0	0.04804	0.0	0.0	0.0	0.0	1.21325	0.0	0.0	0.0	1.42166	0.0	1.71847	0.0	6.57984	12.81819	0.0	0.0	0.00584	0.0	0.0	1.75321	0.0	3.42779	0.0	4.03592	0.0	0.0	0.11489	0.03165	0.0	1.7229	0.0	0.0	0.0	5.81295	0.09475	0.00057	0.0	0.0	0.0	0.0	0.13233	13.74008	0.0	0.0	5.15554	0.00618	0.0	0.0	0.0	0.37441	0.0	0.0	0.0	1.4175	0.0	0.0	1.3139	8.19995	0.0	0.0
s__Bacteroides_fragilis	0.0	1.23811	0.15322	0.0	0.04475	0.0	0.0	0.89206	0.07294	0.0	0.0	0.15518	0.19907	0.3431	0.0	0.0	0.0	0.0	0.0	0.00936	0.0	0.0	0.0	0.0	0.0	0.0	0.16838	0.04352	0.0	0.0	0.32174	0.0	0.0	3.52185	0.03419	0.12781	0.04147	5.18239	0.16801	0.94646	0.0	0.13459	0.0	4.39698	0.00429	0.0	0.0	0.0	0.91244	0.0	0.31145	0.03147	0.0	0.02992	0.0	0.0	0.0	0.01975	0.26143	0.0	0.0	0.15391	0.13501	0.05238	0.01464	0.0	0.46662	0.1167	0.0	0.07581	0.0	0.75101	0.00098	0.28657	0.04366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19011	0.95242	0.0	0.22267	0.0	0.0	0.0
s__Escherichia_coli	0.0	0.83761	0.0	0.00239	0.0	0.16039	0.0	0.04682	0.77087	0.07847	7.45246	0.14129	0.18528	0.05473	0.0	0.0	29.18367	0.0	0.19915	7.71042	8.58949	0.00649	0.0	0.0	22.92813	0.03224	0.0	0.06123	0.0376	0.03889	0.05573	0.13037	0.58022	0.0	2.03925	0.05689	0.03572	0.06848	0.03545	0.0027	0.13608	0.09385	0.07414	0.23778	0.0	0.03406	0.0	0.43748	38.70233	0.20832	0.07397	5.48392	0.01404	0.12587	0.0	0.0	0.0	0.0	0.0	0.0	0.21368	0.0937	0.0	0.05661	0.0	0.0	0.13968	0.29203	0.60651	0.24188	0.0	0.09429	0.0	0.11377	0.3355	0.0	0.1492	0.18706	0.05327	0.02546	13.32298	0.0	0.0	0.02964	0.31681	2.02447	0.03516	0.0	0.00278	0.17332	0.0	29.53929
s__Roseburia_hominis	0.0	0.8124	0.10592	0.5286	0.35928	0.51596	0.00171	0.26941	0.02694	0.0	0.03695	0.35575	0.45031	0.35075	0.44127	0.47411	0.1077	1.45365	0.21691	0.29216	1.74547	0.24002	0.94941	1.74999	0.48893	1.70799	0.18634	0.90264	0.07056	0.39566	0.8496	0.41749	2.89808	0.02685	4.48235	0.0	0.42258	0.0047	0.20298	2.18246	0.58947	0.14043	1.20738	0.17665	0.29841	0.29926	0.0	0.01839	0.05092	0.01691	0.10978	0.42996	0.08976	0.0133	0.39237	1.93317	0.19309	0.0	0.03676	0.21396	0.04283	2.86397	0.16199	0.00478	0.06133	0.54597	0.08934	0.4039	0.28552	0.0675	0.00259	0.0	0.15794	0.04044	0.62715	3.08627	2.32771	0.19731	0.06236	0.27569	0.21066	0.16101	0.68113	3.61922	1.74839	0.02592	0.22452	0.02069	0.39509	0.0	0.06296	0.12164
s__Bacteroides_coprocola	0.0	0.66931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.45859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.068	0.14273	0.0	0.0	0.0	0.0	0.05219	0.0	0.0	0.0	0.0	0.0	1.09579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Firmicutes_bacterium_CAG_110	0.0	0.525	0.06407	0.01348	0.37927	0.14486	0.32201	0.0	0.0	0.02067	0.03289	0.15154	0.17393	0.37567	1.09333	0.17557	0.53944	0.0	0.27071	0.07957	0.00956	0.40108	0.63979	0.0	0.14998	0.45024	0.02456	0.00489	0.01978	0.02113	0.0	0.14168	0.0	0.0	0.04825	0.0	0.00726	0.53903	0.0	0.01663	0.0	0.0	0.21085	0.0	0.0	0.09357	0.0	0.0	0.90369	0.0	0.0	1.89485	0.0	0.10297	0.0	0.81669	0.02414	0.0	0.0	0.0	0.0	0.0	0.0	0.32793	0.0	1.06179	0.78258	0.5713	1.78447	0.0	0.00881	0.11862	0.0	0.386	0.14912	0.0	0.0	0.62364	0.0	0.0	0.09939	0.0	0.31101	0.0	0.0	0.18349	0.0	0.0	0.0	0.13726	0.30485	0.0
s__Parasutterella_excrementihominis	0.0	0.49393	0.83598	0.0	0.03839	0.0	0.0	0.86733	0.0	0.0	0.0	0.0	0.00533	0.0	0.05128	1.9821	0.06944	0.04359	0.0	0.0	0.00489	0.01486	0.0205	0.18086	0.0	0.0	0.07834	0.0	0.05562	0.0	0.0	0.0	0.0	0.06649	0.01414	0.0	0.04582	0.0	0.0	0.06903	0.0	0.0	0.01253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00337	0.04342	0.0	0.0	0.0	0.0	0.0	0.0	0.00131	0.1663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03505	0.0	0.33347	0.0647	0.02361	0.02082	0.0577	0.35424	0.0	1.07828	0.0	0.0	0.0	0.0	0.00951	0.59087	0.0	0.0	0.0	0.0	0.01879	0.01838	0.14226	0.0
s__Eubacterium_ventriosum	0.0	0.49191	0.59862	0.66011	0.06011	0.22947	0.0	0.71086	0.44393	0.0	0.89202	0.0	0.28894	0.12419	0.11656	0.02744	0.18591	0.11573	0.30763	0.08265	0.28947	0.36408	0.00073	0.0	0.0	0.17737	0.2169	0.37637	0.11602	0.49634	0.0	0.07675	0.0	0.0	0.05487	0.08505	0.86912	0.00401	0.60445	0.51111	0.0	0.21085	0.29278	0.53298	0.34969	0.2658	0.0	0.0	0.0	0.80511	0.0	0.96398	0.21522	0.25614	0.27367	0.01195	0.45416	0.95133	0.79759	0.00784	0.0	0.11524	0.57492	0.41456	0.54849	0.36358	0.81402	0.01985	0.0	0.05267	0.0	0.0	0.03256	0.46723	0.22531	0.99236	0.04955	1.06054	0.0	0.0	0.42057	0.6255	0.25705	0.46316	0.0	0.00523	0.0	0.87697	0.0	0.23089	0.0	0.66907
s__Oscillibacter_sp_CAG_241	0.0	0.46702	0.63787	1.58007	0.15911	0.74449	0.29191	0.25618	0.04137	0.00468	0.0	0.5154	0.27546	0.25486	0.00779	1.50192	0.08306	0.18815	0.34005	0.59175	0.2793	0.41333	0.14688	0.0	0.03416	0.24385	0.96829	0.05358	0.6827	0.01336	1.96243	0.88804	0.0	0.0	0.53749	0.0	1.08982	0.01587	0.00296	0.08802	2.85838	0.09214	0.27835	0.0	0.18353	0.24425	0.00631	0.0	1.66364	0.0	0.0	0.6108	0.42685	0.07178	0.00263	0.02104	0.00953	4.90635	0.0	0.77999	0.00341	0.08925	0.03216	0.7243	0.02825	0.07709	0.58767	1.09856	0.3453	0.05014	1.23334	0.00043	0.0	1.06604	0.04801	0.04132	1.22074	0.51335	0.0	0.0	0.06201	0.0	0.05244	2.8801	0.0	0.20442	0.0	0.67591	0.1486	0.65465	0.40559	0.0
s__Odoribacter_splanchnicus	0.0	0.41035	0.1732	0.37971	0.33302	0.36312	0.13942	0.27535	0.0	0.0	0.04375	0.04721	0.12295	0.06601	0.29128	1.0642	0.36854	0.02151	0.11635	0.10067	0.6099	0.34019	0.26128	0.12107	0.03541	0.02381	0.1079	0.08664	0.38014	0.02826	0.03977	0.49883	0.05967	0.0	0.15237	0.11807	0.13485	0.0	0.13947	0.09784	0.3102	0.0	0.08124	0.04784	0.06665	0.02863	0.0	0.0	0.19872	0.12573	0.20488	0.17252	0.09359	0.0	0.17935	0.63839	0.0	0.12673	0.0	0.00429	0.0	0.03063	0.0	0.14046	0.0	0.0	0.0	0.11186	0.6352	0.01839	0.2749	0.13398	0.07685	0.20769	0.07981	0.13088	0.01981	0.33593	0.0	0.0	0.43462	0.24299	1.09696	0.27844	0.0	0.88596	0.45268	0.03206	0.32446	0.22398	0.24899	0.0
s__Bacteroides_ovatus	0.0	0.39559	0.82203	0.16608	0.11756	0.0349	0.07204	0.0	0.02253	1.022	0.0053	0.29828	0.27947	0.09985	0.0	0.22757	0.0381	0.0	0.0	0.01408	0.25984	0.15913	0.62676	0.07478	0.67108	0.00298	0.31023	1.67447	0.28966	0.19897	0.0	0.3475	0.52186	0.0	0.1123	0.01968	1.03998	0.01682	1.27996	0.25889	1.21971	0.0	0.01896	0.0	0.11536	0.249	0.05845	0.55173	0.02352	0.0	0.0	0.0	0.61098	0.0	0.02636	0.55394	0.0	0.00644	0.00189	0.39451	0.0104	0.04448	0.67714	0.0	0.20537	0.0	0.59108	0.01156	0.04563	0.02628	0.07137	0.18599	0.07967	0.18068	0.01395	0.29607	0.08358	0.16428	0.2611	0.09418	0.0	0.0	0.24551	0.34907	0.0	0.21317	0.0	0.12999	0.0	0.23554	0.01061	0.0
s__Eubacterium_ramulus	0.0	0.30105	0.40576	0.25591	0.2081	0.60451	0.32609	0.89041	0.18873	2.13945	0.04739	0.4944	0.34252	0.21693	0.14755	0.05712	0.21808	0.53077	0.10146	0.11498	0.10575	0.03038	0.03337	0.44983	0.22	0.25787	0.0	1.33402	0.26009	0.21822	1.6372	0.81742	1.07144	0.78852	0.41672	0.19023	1.34038	0.0	3.68375	0.58258	0.0	0.02359	0.2419	0.00864	0.0	0.12627	0.0	1.01886	0.0	0.0	3.42134	0.12236	0.40881	0.1562	0.00735	0.00699	0.47328	0.15601	0.00463	0.56377	0.0	0.49551	1.119	0.82765	1.41568	0.83196	0.40564	0.0	0.09242	1.02235	0.05289	0.61596	0.30573	0.55443	0.08407	0.56289	0.54133	0.14193	0.0085	0.0	0.22436	0.0	0.22164	0.13122	0.05808	0.17521	0.06545	0.1498	0.16774	0.05394	0.02283	1.1498
s__Bacteroides_cellulosilyticus	0.0	0.28404	0.0	0.04214	0.0	1.22988	0.06654	3.34401	1.98285	0.0	0.01017	0.22824	1.05766	0.51711	0.07142	0.0	2.11343	0.0	0.28629	0.19501	0.49781	0.0	0.10633	0.65239	0.00198	0.0	0.0	0.0	0.0	0.28419	0.45606	1.54227	0.0	0.0	0.0	0.06806	2.23917	0.0136	0.59793	0.94835	0.0	0.13419	0.41545	0.11325	0.43652	0.02593	0.05426	0.0	0.0	0.0	0.0	0.83144	0.0	0.0	0.0	0.0	2.62083	0.29867	0.7283	0.0	3.86797	16.30145	0.01181	0.16675	0.0	0.0	0.01033	0.27921	0.0	0.0	0.44643	0.0	0.0	0.42307	0.41175	0.0	0.23874	0.0	0.0	0.0	0.07516	1.03964	0.37608	2.02603	2.88049	0.36093	32.25549	0.4461	0.77236	0.05712	0.0	0.02478
s__Firmicutes_bacterium_CAG_170	0.0	0.25966	0.00137	0.41708	0.03671	0.05077	0.0	0.0	0.0	0.0	0.0	0.0	0.089	0.0	0.0	12.04103	0.17476	0.0	0.0	0.33613	0.04477	0.0	0.01635	0.0	0.76514	0.03943	0.00146	0.0	0.0	0.0	0.0	0.00885	0.0	0.0	0.79044	0.0	0.025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00169	0.0	0.0	0.0	0.0	0.0	0.00767	0.00935	0.10458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17918	0.0	0.04048	0.0	0.0	0.00441	0.0	0.0	0.03606	0.0	1.19667	0.0407	0.14629	0.0	0.0	0.0	0.0	0.10879	0.0	0.0	0.0	0.0	0.0	0.00273	0.0	0.02203	0.0
s__Butyricimonas_virosa	0.0	0.1883	0.0	0.28863	0.03805	0.08978	0.07746	0.00427	0.0	0.0	0.0	0.0	0.0	0.00172	0.0	0.28732	0.03012	0.0	0.03754	0.03014	0.02477	0.00829	0.0621	0.0	0.0197	0.0	0.0	0.0	0.0	0.0	0.0	0.09933	0.02416	0.00048	0.17901	0.01549	0.0	0.00071	0.39003	0.0	0.18608	0.0	0.0	0.13352	0.10553	0.15961	0.0	0.0	0.0	0.0	0.0	0.0	0.13968	0.0	0.03885	0.0	0.46194	0.06988	0.0	0.00706	0.19616	0.00253	0.0	0.05091	0.0	0.0	0.0	0.0198	0.15124	0.0	0.50676	0.0	0.09526	0.04296	0.23603	0.0	0.0	0.0	0.0	0.0	0.01733	0.07801	0.34386	0.08839	0.0	0.01073	0.0	0.0302	0.0	0.00852	0.07288	0.0
s__Coprobacter_secundus	0.0	0.16836	0.0366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00646	0.0	0.00464	0.0	0.0	0.0	0.01785	0.0	0.0	0.02335	0.0	0.0	0.0	0.0	0.08307	0.0	0.0	0.0	0.05707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01355	0.148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02245	0.0	0.00507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00295	0.0	0.0	0.0
s__Holdemanella_biformis	0.0	0.16817	0.0	1.01773	0.0	0.09875	0.00965	0.0	0.2024	4.50829	0.22943	0.2097	0.0	0.61861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.24572	0.91827	0.0	0.0	0.0	0.0	0.01379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01472	0.0	0.0	0.39562	0.25551	0.0	0.00052	0.0	0.0	0.10084	0.0	0.52756	0.0	0.0	0.0	0.26645	0.0	0.02805	0.03389	0.0	0.0	0.0	0.0	5.04817	0.16974	5.74214	0.62187	0.0	0.0	0.0	0.58974	0.0	0.26151	0.52493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05992	0.0	0.0	2.8091	0.0
s__Turicimonas_muris	0.0	0.16526	0.07321	0.0	0.0	0.0	0.0	0.01945	0.0	0.0	0.0	0.0	0.0	0.0	0.00484	0.07219	0.0	0.00234	0.0	0.0	0.0	0.0	0.0	0.00198	0.0	0.0	0.03003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01412	0.00176	0.0011	0.0	0.0	0.056	0.0	0.04553	0.0	0.0	0.0	0.0	0.0	0.00437	0.0	0.0	0.0	0.0	0.0	0.0	0.00819	0.0
s__Firmicutes_bacterium_CAG_95	0.0	0.12029	0.0	0.09072	0.18238	0.0	0.0	0.0	0.13253	0.02156	0.0	0.0	0.01386	0.08313	0.14892	0.0	0.02186	0.05097	0.02636	0.0	0.19616	0.0	0.0	0.25699	0.05909	0.24253	0.0	0.0	0.1507	0.0	0.12166	0.10486	0.0	0.0	0.06981	0.0	0.0	0.0	0.0	0.09252	0.0	0.0	0.0	0.0	0.0	0.02568	0.0	0.0	0.01254	0.0	0.0	0.0	0.0	0.0	0.0	0.09608	0.0	0.02066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55503	0.0	0.34373	0.0	0.0	0.05787	1.36554	0.0	0.25118	0.00304	0.11788	0.00552	0.45954	0.0	0.0	0.0	0.0	0.07689	0.0	0.0	4.1571	0.0	0.0	0.39848	0.0	0.04418	0.0
